Id,Probability
77129,0.50375
77130,0.4912500000000001
77131,0.5002500000000001
77132,0.1965
77133,0.292
77134,0.3847499999999999
77135,0.15500000000000003
77136,0.19075
77137,0.607
77138,0.25375000000000003
77139,0.20975000000000002
77140,0.22774999999999995
77141,0.054000000000000006
77142,0.02075
77143,0.65675
77144,0.3837499999999999
77145,0.3075
77146,0.9730000000000001
77147,0.5457500000000002
77148,0.19849999999999998
77149,0.8274999999999999
77150,0.027750000000000004
77151,0.7925000000000001
77152,0.298
77153,0.0635
77154,0.4442499999999999
77155,0.36249999999999993
77156,0.05450000000000001
77157,0.047
77158,0.1735
77159,0.013000000000000001
77160,0.07399999999999998
77161,0.29075
77162,0.04325
77163,0.9525000000000002
77164,0.07700000000000001
77165,0.08274999999999999
77166,0.049249999999999995
77167,0.09825
77168,0.9592500000000002
77169,0.0035000000000000005
77170,0.36375
77171,0.03949999999999999
77172,0.07225000000000001
77173,0.3835
77174,0.37449999999999994
77175,0.11825000000000001
77176,0.2265
77177,0.32924999999999993
77178,0.029249999999999998
77179,0.48599999999999993
77180,0.8877499999999999
77181,0.9221999999999999
77182,0.17725
77183,0.11750000000000001
77184,0.5289999999999999
77185,0.02525
77186,0.22624999999999998
77187,0.242
77188,0.15050000000000002
77189,0.16324999999999998
77190,0.6062500000000002
77191,0.28025
77192,0.8467499999999999
77193,0.16875
77194,0.2395
77195,0.32075
77196,0.16575
77197,0.38675000000000004
77198,0.04575
77199,0.12399999999999997
77200,0.57075
77201,0.3135
77202,0.02525
77203,0.16775
77204,0.13475
77205,0.36550000000000005
77206,0.22875
77207,0.0315
77208,0.01625
77209,0.015000000000000003
77210,0.0905
77211,0.18375000000000002
77212,0.6042500000000001
77213,0.21100000000000002
77214,0.09075000000000001
77215,0.37700000000000006
77216,0.19624999999999998
77217,0.4450000000000001
77218,0.313
77219,0.339
77220,0.2015
77221,0.026250000000000002
77222,0.42325
77223,0.36775
77224,0.9022500000000001
77225,0.8285
77226,0.27874999999999994
77227,0.021750000000000002
77228,0.267
77229,0.7515000000000001
77230,0.306
77231,0.59775
77232,0.22300000000000003
77233,0.0905
77234,0.14450000000000002
77235,0.355
77236,0.028000000000000004
77237,0.19375000000000003
77238,0.18875
77239,0.27749999999999997
77240,0.05249999999999999
77241,0.1625
77242,0.015500000000000003
77243,0.27425
77244,0.40499999999999997
77245,0.2245
77246,0.17775000000000002
77247,0.17099999999999999
77248,0.09575
77249,0.029000000000000005
77250,0.747
77251,0.36775
77252,0.035250000000000004
77253,0.0655
77254,0.1035
77255,0.10599999999999998
77256,0.8077500000000001
77257,0.33025
77258,0.772
77259,0.4375
77260,0.36649999999999994
77261,0.44925
77262,0.08125
77263,0.37725
77264,0.266
77265,0.10500000000000001
77266,0.475
77267,0.006750000000000001
77268,0.011250000000000001
77269,0.008749999999999999
77270,0.44849999999999995
77271,0.22174999999999997
77272,0.6377499999999999
77273,0.129
77274,0.059750000000000004
77275,0.152
77276,0.08825
77277,0.14450000000000002
77278,0.39449999999999996
77279,0.09075
77280,0.7372500000000001
77281,0.08375
77282,0.14725
77283,0.03875
77284,0.0955
77285,0.84925
77286,0.0755
77287,0.7303333333333333
77288,0.7409999999999999
77289,0.25225
77290,0.0052499999999999995
77291,0.26775
77292,0.1315
77293,0.45175
77294,0.3995000000000001
77295,0.77425
77296,0.032499999999999994
77297,0.9325000000000001
77298,0.438
77299,0.304
77300,0.32925000000000004
77301,0.16799999999999998
77302,0.5037499999999999
77303,0.5287499999999999
77304,0.19975
77305,0.10075
77306,0.036250000000000004
77307,0.094
77308,0.63425
77309,0.067
77310,0.08399999999999999
77311,0.30500000000000005
77312,0.32275
77313,0.98125
77314,0.25149999999999995
77315,0.0305
77316,0.4607500000000001
77317,0.83025
77318,0.9477500000000001
77319,0.011
77320,0.10799999999999998
77321,0.8552500000000002
77322,0.4779999999999999
77323,0.47850000000000004
77324,0.3985
77325,0.04725
77326,0.05700000000000001
77327,0.11924999999999997
77328,0.5445
77329,0.63125
77330,0.25325
77331,0.25475000000000003
77332,0.6147499999999999
77333,0.14175
77334,0.366
77335,0.46875
77336,0.014000000000000002
77337,0.47599999999999987
77338,0.7692500000000001
77339,0.8750000000000002
77340,0.8550000000000001
77341,0.28575
77342,0.248
77343,0.7204999999999999
77344,0.35474999999999995
77345,0.1115
77346,0.10275000000000001
77347,0.061
77348,0.1975
77349,0.892
77350,0.45975
77351,0.19524999999999998
77352,0.13774999999999998
77353,0.18625
77354,0.01225
77355,0.9480000000000001
77356,0.46475
77357,0.17450000000000002
77358,0.12825000000000003
77359,0.15875
77360,0.15525
77361,0.553
77362,0.7385
77363,0.19824999999999998
77364,0.7222500000000001
77365,0.23575
77366,0.23200000000000004
77367,0.5195000000000001
77368,0.26975
77369,0.8364999999999998
77370,0.48774999999999996
77371,0.037250000000000005
77372,0.18500000000000003
77373,0.05775
77374,0.40650000000000003
77375,0.33799999999999997
77376,0.347
77377,0.23149999999999998
77378,0.05499999999999999
77379,0.14775
77380,0.36100000000000004
77381,0.068
77382,0.8089999999999999
77383,0.4345
77384,0.3945
77385,0.125
77386,0.09625
77387,0.03875000000000001
77388,0.5925
77389,0.18324999999999997
77390,0.301
77391,0.025749999999999995
77392,0.32875
77393,0.63925
77394,0.9120000000000001
77395,0.606
77396,0.006750000000000001
77397,0.17825
77398,0.53725
77399,0.42075000000000007
77400,0.05575
77401,0.28525
77402,0.67675
77403,0.2975
77404,0.057999999999999996
77405,0.42200000000000004
77406,0.41150000000000003
77407,0.1015
77408,0.11399999999999999
77409,0.20800000000000002
77410,0.06525
77411,0.0075000000000000015
77412,0.051750000000000004
77413,0.11325
77414,0.02475
77415,0.31975
77416,0.277
77417,0.13425
77418,0.045500000000000006
77419,0.35500000000000004
77420,0.191
77421,0.029000000000000005
77422,0.81225
77423,0.392
77424,0.6095
77425,0.14100000000000001
77426,0.791
77427,0.8637499999999999
77428,0.23800000000000004
77429,0.15899999999999997
77430,0.27375000000000005
77431,0.5232499999999999
77432,0.1605
77433,0.41825
77434,0.040749999999999995
77435,0.38075
77436,0.5237499999999999
77437,0.20224999999999999
77438,0.14924999999999997
77439,0.5782499999999999
77440,0.48550000000000004
77441,0.08925
77442,0.088
77443,0.12349999999999998
77444,0.11700000000000003
77445,0.318
77446,0.07425000000000001
77447,0.30274999999999996
77448,0.034499999999999996
77449,0.5542499999999999
77450,0.9738708333333334
77451,0.4285
77452,0.68275
77453,0.15025
77454,0.7160000000000001
77455,0.4685
77456,0.15675
77457,0.9549999999999998
77458,0.1685
77459,0.8150000000000001
77460,0.26
77461,0.11850000000000001
77462,0.8702500000000001
77463,0.341
77464,0.6295
77465,0.09375
77466,0.417
77467,0.9085000000000001
77468,0.12674999999999997
77469,0.30025
77470,0.9044999999999999
77471,0.27999999999999997
77472,0.7827499999999998
77473,0.00625
77474,0.16175
77475,0.9095000000000001
77476,0.05425
77477,0.195
77478,0.1065
77479,0.19075
77480,0.09325
77481,0.36475
77482,0.14225
77483,0.41425
77484,0.81325
77485,0.417
77486,0.6712499999999999
77487,0.07825
77488,0.33049999999999996
77489,0.52525
77490,0.82925
77491,0.74975
77492,0.37300000000000005
77493,0.385
77494,0.051250000000000004
77495,0.2585
77496,0.257
77497,0.8640000000000001
77498,0.4772499999999999
77499,0.7182499999999999
77500,0.1815
77501,0.07875000000000001
77502,0.8109999999999999
77503,0.4
77504,0.13424999999999998
77505,0.49175
77506,0.07225000000000001
77507,0.15975
77508,0.4185
77509,0.84825
77510,0.8065
77511,0.76025
77512,0.8547499999999999
77513,0.29050000000000004
77514,0.04325
77515,0.028249999999999997
77516,0.17600000000000002
77517,0.056499999999999995
77518,0.37575000000000003
77519,0.031999999999999994
77520,0.4672500000000001
77521,0.08175
77522,0.9327500000000001
77523,0.15625
77524,0.7649999999999999
77525,0.48050000000000004
77526,0.03275
77527,0.3375
77528,0.18500000000000003
77529,0.5822499999999999
77530,0.14525
77531,0.0975
77532,0.64375
77533,0.191
77534,0.30824999999999997
77535,0.0475
77536,0.1815
77537,0.22200000000000003
77538,0.131
77539,0.35675
77540,0.32875
77541,0.40074999999999994
77542,0.45024999999999993
77543,0.4904999999999998
77544,0.9094999999999999
77545,0.173
77546,0.11800000000000002
77547,0.55
77548,0.0805
77549,0.777
77550,0.09924999999999999
77551,0.23825
77552,0.7232500000000001
77553,0.10974999999999999
77554,0.016
77555,0.22824999999999998
77556,0.5810000000000002
77557,0.60175
77558,0.073
77559,0.79375
77560,0.296
77561,0.1035
77562,0.1295
77563,0.40125
77564,0.17049999999999998
77565,0.6417499999999999
77566,0.02225
77567,0.669
77568,0.34224999999999994
77569,0.366
77570,0.334
77571,0.18150000000000002
77572,0.08449999999999999
77573,0.039
77574,0.063
77575,0.35375
77576,0.08675
77577,0.14375
77578,0.198
77579,0.8792500000000001
77580,0.11200000000000002
77581,0.50425
77582,0.1685
77583,0.18874999999999997
77584,0.08374999999999999
77585,0.08049999999999999
77586,0.14475
77587,0.32475
77588,0.263
77589,0.7412500000000001
77590,0.31999999999999995
77591,0.38925
77592,0.16049999999999998
77593,0.24924999999999997
77594,0.16375
77595,0.10049999999999999
77596,0.6285000000000001
77597,0.0615
77598,0.26525000000000004
77599,0.67325
77600,0.011000000000000001
77601,0.246
77602,0.11225
77603,0.70275
77604,0.05275
77605,0.2425
77606,0.31375000000000003
77607,0.086
77608,0.06825
77609,0.7452500000000001
77610,0.11825
77611,0.24600000000000005
77612,0.35225
77613,0.6207499999999999
77614,0.563
77615,0.29600000000000004
77616,0.18250000000000002
77617,0.09325
77618,0.188
77619,0.4714999999999999
77620,0.91175
77621,0.796
77622,0.21575000000000003
77623,0.076
77624,0.09924999999999999
77625,0.08925000000000001
77626,0.024000000000000004
77627,0.19775
77628,0.34275
77629,0.16925
77630,0.21325
77631,0.7334999999999999
77632,0.5155000000000001
77633,0.27949999999999997
77634,0.14575
77635,0.94525
77636,0.40225
77637,0.63975
77638,0.0695
77639,0.22774999999999998
77640,0.35924999999999996
77641,0.132
77642,0.45099999999999996
77643,0.083
77644,0.174
77645,0.177
77646,0.30874999999999997
77647,0.18075000000000002
77648,0.08125
77649,0.186
77650,0.01725
77651,0.187
77652,0.42725
77653,0.06975
77654,0.58575
77655,0.12000000000000002
77656,0.06275000000000001
77657,0.18125000000000002
77658,0.6420000000000001
77659,0.1415
77660,0.40549999999999997
77661,0.6460000000000001
77662,0.37575
77663,0.029500000000000005
77664,0.38225000000000003
77665,0.8055
77666,0.06325
77667,0.23075
77668,0.14100000000000004
77669,0.37275
77670,0.48825
77671,0.2205
77672,0.9387500000000001
77673,0.9337500000000001
77674,0.3195
77675,0.20025000000000004
77676,0.67275
77677,0.2265
77678,0.037750000000000006
77679,0.04425
77680,0.12125
77681,0.28474999999999995
77682,0.013000000000000001
77683,0.41224999999999995
77684,0.20125
77685,0.17475
77686,0.471875
77687,0.02275
77688,0.15325000000000003
77689,0.31225
77690,0.031
77691,0.12125
77692,0.05974999999999999
77693,0.35900000000000004
77694,0.006250000000000001
77695,0.27525
77696,0.00625
77697,0.059250000000000004
77698,0.28325000000000006
77699,0.3015
77700,0.2675
77701,0.31650000000000006
77702,0.15450000000000003
77703,0.00525
77704,0.7425
77705,0.32125
77706,0.9389999999999998
77707,0.4642500000000001
77708,0.00625
77709,0.22225
77710,0.53175
77711,0.2085
77712,0.21449999999999997
77713,0.3335
77714,0.07449999999999998
77715,0.656
77716,0.09493750000000001
77717,0.14325
77718,0.37049999999999994
77719,0.28300000000000003
77720,0.0835
77721,0.7627500000000002
77722,0.631
77723,0.7085
77724,0.10974999999999999
77725,0.006999999999999999
77726,0.2165
77727,0.16824999999999998
77728,0.08475
77729,0.10574999999999998
77730,0.04225
77731,0.8275
77732,0.747
77733,0.07849999999999999
77734,0.347
77735,0.473
77736,0.7914999999999999
77737,0.06675
77738,0.5822499999999999
77739,0.15125
77740,0.34374999999999994
77741,0.3145
77742,0.35325
77743,0.04425
77744,0.25175000000000003
77745,0.1965
77746,0.18049999999999997
77747,0.41974999999999996
77748,0.019500000000000003
77749,0.9067500000000001
77750,0.19475
77751,0.037
77752,0.2465
77753,0.70225
77754,0.4405
77755,0.5832499999999999
77756,0.8095000000000001
77757,0.47350000000000003
77758,0.16025
77759,0.13174999999999998
77760,0.20650000000000004
77761,0.07450000000000001
77762,0.80575
77763,0.36475
77764,0.20825
77765,0.6317499999999999
77766,0.74775
77767,0.95425
77768,0.55175
77769,0.0625
77770,0.40375000000000005
77771,0.199
77772,0.01675
77773,0.21525000000000002
77774,0.13274999999999998
77775,0.23325
77776,0.09075000000000001
77777,0.06724999999999999
77778,0.52575
77779,0.0045
77780,0.0195
77781,0.28425
77782,0.53575
77783,0.80625
77784,0.10625000000000002
77785,0.91275
77786,0.043
77787,0.07525
77788,0.5395
77789,0.27799999999999997
77790,0.32725
77791,0.079
77792,0.85275
77793,0.06150000000000001
77794,0.057999999999999996
77795,0.19250000000000003
77796,0.8997499999999998
77797,0.16175
77798,0.21575000000000003
77799,0.89975
77800,0.6582500000000001
77801,0.34900000000000003
77802,0.61875
77803,0.315
77804,0.1255
77805,0.14775
77806,0.03725
77807,0.5065
77808,0.18025000000000002
77809,0.09175
77810,0.10425
77811,0.20274999999999993
77812,0.18425
77813,0.11374999999999999
77814,0.40925
77815,0.2105
77816,0.0635
77817,0.413
77818,0.0125
77819,0.1165
77820,0.2165
77821,0.3105
77822,0.1845
77823,0.16999999999999998
77824,0.0775
77825,0.22274999999999995
77826,0.2425
77827,0.57875
77828,0.27999999999999997
77829,0.1505
77830,0.17875000000000002
77831,0.17850000000000002
77832,0.9179999999999998
77833,0.7650875
77834,0.5980000000000001
77835,0.10825
77836,0.41725
77837,0.23650000000000002
77838,0.11000000000000001
77839,0.7955
77840,0.7355000000000002
77841,0.2755
77842,0.0765
77843,0.21175000000000002
77844,0.0725
77845,0.5867500000000001
77846,0.518
77847,0.25375000000000003
77848,0.4365
77849,0.0615
77850,0.04975
77851,0.07625000000000001
77852,0.10525
77853,0.4462499999999999
77854,0.11524999999999999
77855,0.8412499999999999
77856,0.39575
77857,0.44375
77858,0.38149999999999995
77859,0.7247499999999999
77860,0.793
77861,0.12349999999999998
77862,0.131
77863,0.39125
77864,0.033
77865,0.24275000000000002
77866,0.10200000000000001
77867,0.45999999999999996
77868,0.022
77869,0.25175000000000003
77870,0.286
77871,0.9492499999999998
77872,0.025000000000000005
77873,0.22675
77874,0.22150000000000003
77875,0.271
77876,0.28075
77877,0.23049999999999998
77878,0.10124999999999999
77879,0.079
77880,0.08525
77881,0.26525
77882,0.4749999999999999
77883,0.25149999999999995
77884,0.11099999999999999
77885,0.26675000000000004
77886,0.6025
77887,0.22725000000000004
77888,0.48624999999999996
77889,0.8115
77890,0.09975
77891,0.16324999999999998
77892,0.46299999999999997
77893,0.6399999999999999
77894,0.06725
77895,0.5546083333333333
77896,0.194
77897,0.17775000000000002
77898,0.20750000000000002
77899,0.392
77900,0.11099999999999999
77901,0.7795
77902,0.67325
77903,0.12000000000000002
77904,0.21799999999999997
77905,0.297
77906,0.53075
77907,0.6547499999999999
77908,0.03375
77909,0.41450000000000004
77910,0.32924999999999993
77911,0.16350000000000003
77912,0.35575
77913,0.23349999999999999
77914,0.02225
77915,0.69375
77916,0.03175
77917,0.23075
77918,0.70475
77919,0.799625
77920,0.15175
77921,0.26425
77922,0.01525
77923,0.08725000000000001
77924,0.054000000000000006
77925,0.3675
77926,0.07
77927,0.47325
77928,0.9005000000000001
77929,0.7555
77930,0.54425
77931,0.02375
77932,0.6154999999999999
77933,0.21525
77934,0.36524999999999996
77935,0.022000000000000002
77936,0.5667500000000001
77937,0.27475
77938,0.276
77939,0.8244999999999999
77940,0.03
77941,0.5705
77942,0.8515
77943,0.4105
77944,0.12449999999999999
77945,0.03225
77946,0.517
77947,0.09175
77948,0.07425000000000001
77949,0.10124999999999999
77950,0.9637499999999999
77951,0.861
77952,0.00125
77953,0.20749999999999996
77954,0.09350000000000003
77955,0.073
77956,0.79225
77957,0.74775
77958,0.26349999999999996
77959,0.491
77960,0.0685
77961,0.023
77962,0.27275
77963,0.85975
77964,0.06875
77965,0.37225
77966,0.6119999999999999
77967,0.181
77968,0.12399999999999997
77969,0.037500000000000006
77970,0.15424999999999997
77971,0.13299999999999998
77972,0.27875
77973,0.84275
77974,0.7315
77975,0.13825
77976,0.08374999999999999
77977,0.08775000000000001
77978,0.04825
77979,0.9339999999999999
77980,0.10875000000000001
77981,0.34550000000000003
77982,0.22525
77983,0.35525
77984,0.26225000000000004
77985,0.16799999999999998
77986,0.14775
77987,0.052000000000000005
77988,0.9845
77989,0.05600000000000001
77990,0.6377499999999999
77991,0.11025
77992,0.771
77993,0.07574999999999998
77994,0.5355000000000001
77995,0.76525
77996,0.09475
77997,0.07649999999999998
77998,0.40024999999999994
77999,0.4455
78000,0.6315
78001,0.4049999999999999
78002,0.24375000000000005
78003,0.19225
78004,0.52575
78005,0.15275
78006,0.21225
78007,0.027000000000000003
78008,0.14475
78009,0.4445
78010,0.013250000000000001
78011,0.8285
78012,0.136
78013,0.07024999999999999
78014,0.30825
78015,0.31100000000000005
78016,0.473
78017,0.18050000000000002
78018,0.67075
78019,0.11925
78020,0.44400000000000006
78021,0.371
78022,0.69075
78023,0.195
78024,0.12600000000000003
78025,0.03675
78026,0.06675
78027,0.24775
78028,0.13174999999999998
78029,0.32625
78030,0.9100000000000001
78031,0.007000000000000001
78032,0.6787499999999999
78033,0.4535
78034,0.20549999999999996
78035,0.1345
78036,0.22275
78037,0.0024999999999999996
78038,0.020750000000000005
78039,0.064
78040,0.03250000000000001
78041,0.92825
