Id,Probability
76039,0.23599999999999993
76040,0.037
76041,0.024
76042,0.05700000000000001
76043,0.9289999999999999
76044,0.12999999999999998
76045,0.087
76046,0.7729999999999999
76047,0.035
76048,0.5929999999999999
76049,0.286
76050,0.10200000000000001
76051,0.009
76052,0.03900000000000001
76053,0.39
76054,0.143
76055,0.030000000000000006
76056,0.042
76057,0.083
76058,0.191
76059,0.596
76060,0.29100000000000004
76061,0.044000000000000004
76062,0.8550000000000001
76063,0.709
76064,0.8059999999999998
76065,0.263
76066,0.29600000000000004
76067,0.9160000000000001
76068,0.023
76069,0.071
76070,0.06399999999999999
76071,0.055999999999999994
76072,0.42799999999999994
76073,0.131
76074,0.5899999999999999
76075,0.364
76076,0.19
76077,0.715
76078,0.066
76079,0.687
76080,0.34800000000000003
76081,0.351
76082,0.484
76083,0.765
76084,0.10600000000000001
76085,0.198
76086,0.8030000000000002
76087,0.875
76088,0.46799999999999997
76089,0.164
76090,0.22999999999999998
76091,0.06000000000000001
76092,0.16599999999999998
76093,0.8100000000000002
76094,0.148
76095,0.007999999999999998
76096,0.7469999999999999
76097,0.59
76098,0.558
76099,0.134
76100,0.6529999999999999
76101,0.089
76102,0.4050000000000001
76103,0.355
76104,0.093
76105,0.731
76106,0.031000000000000007
76107,0.47800000000000004
76108,0.273
76109,0.727
76110,0.030000000000000006
76111,0.118
76112,0.29500000000000004
76113,0.6100000000000001
76114,0.135
76115,0.129
76116,0.187
76117,0.256
76118,0.43999999999999995
76119,0.131
76120,0.24900000000000003
76121,0.13399999999999998
76122,0.16899999999999998
76123,0.35699999999999993
76124,0.184
76125,0.094
76126,0.356
76127,0.4950000000000001
76128,0.7340000000000001
76129,0.693
76130,0.013000000000000001
76131,0.7699999999999999
76132,0.174
76133,0.93
76134,0.189
76135,0.147
76136,0.24899999999999997
76137,0.192
76138,0.05000000000000001
76139,0.546
76140,0.718
76141,0.31799999999999995
76142,0.8270000000000002
76143,0.37699999999999995
76144,0.146
76145,0.15299999999999997
76146,0.06000000000000001
76147,0.159
76148,0.7470000000000001
76149,0.257
76150,0.182
76151,0.267
76152,0.08399999999999999
76153,0.922
76154,0.062
76155,0.06900000000000002
76156,0.15500000000000003
76157,0.198
76158,0.307
76159,0.365
76160,0.37000000000000005
76161,0.492
76162,0.33
76163,0.23700000000000002
76164,0.22600000000000003
76165,0.06500000000000002
76166,0.079
76167,0.03799999999999999
76168,0.009999999999999998
76169,0.123
76170,0.201
76171,0.11600000000000002
76172,0.409
76173,0.069
76174,0.05500000000000001
76175,0.07799999999999999
76176,0.42299999999999993
76177,0.485
76178,0.04900000000000001
76179,0.6849999999999998
76180,0.4549999999999999
76181,0.866
76182,0.17099999999999999
76183,0.10800000000000001
76184,0.16999999999999998
76185,0.025
76186,0.523
76187,0.05700000000000001
76188,0.173
76189,0.392
76190,0.942
76191,0.05900000000000001
76192,0.7460000000000001
76193,0.41900000000000004
76194,0.4090000000000001
76195,0.027000000000000003
76196,0.10199999999999998
76197,0.043
76198,0.8470000000000001
76199,0.483
76200,0.547
76201,0.915
76202,0.6150000000000001
76203,0.034999999999999996
76204,0.20400000000000001
76205,0.8710000000000001
76206,0.03200000000000001
76207,0.8390000000000001
76208,0.030000000000000006
76209,0.184
76210,0.295
76211,0.433
76212,0.21700000000000003
76213,0.23099999999999996
76214,0.20600000000000002
76215,0.071
76216,0.867
76217,0.097
76218,0.24800000000000005
76219,0.11299999999999999
76220,0.337
76221,0.21131666666666668
76222,0.37100000000000005
76223,0.26000000000000006
76224,0.18400000000000002
76225,0.49700000000000005
76226,0.327
76227,0.078
76228,0.054000000000000006
76229,0.028999999999999998
76230,0.37
76231,0.121
76232,0.009999999999999998
76233,0.05900000000000001
76234,0.47300000000000003
76235,0.173
76236,0.182
76237,0.9040000000000001
76238,0.273
76239,0.54
76240,0.26400000000000007
76241,0.49700000000000005
76242,0.12500000000000003
76243,0.282
76244,0.607
76245,0.135
76246,0.7050000000000001
76247,0.11100000000000002
76248,0.582
76249,0.085
76250,0.441
76251,0.563
76252,0.25799999999999995
76253,0.921
76254,0.045
76255,0.077
76256,0.705
76257,0.242
76258,0.3969999999999999
76259,0.8430000000000002
76260,0.867
76261,0.365
76262,0.125
76263,0.11299999999999999
76264,0.11300000000000002
76265,0.168
76266,0.019
76267,0.22000000000000003
76268,0.4
76269,0.23399999999999999
76270,0.178
76271,0.279
76272,0.052000000000000005
76273,0.628
76274,0.857
76275,0.6809999999999999
76276,0.20099999999999998
76277,0.6620000000000001
76278,0.8440000000000001
76279,0.41200000000000003
76280,0.172
76281,0.8959999999999999
76282,0.10300000000000001
76283,0.6840000000000002
76284,0.446
76285,0.046
76286,0.417
76287,0.119
76288,0.35000000000000003
76289,0.8649999999999999
76290,0.36099999999999993
76291,0.122
76292,0.018
76293,0.388
76294,0.10499999999999998
76295,0.023
76296,0.28700000000000003
76297,0.031
76298,0.242
76299,0.471
76300,0.23399999999999999
76301,0.088
76302,0.6000000000000001
76303,0.266
76304,0.15199999999999997
76305,0.04599999999999999
76306,0.06200000000000001
76307,0.735
76308,0.471
76309,0.35
76310,0.02
76311,0.556
76312,0.29600000000000004
76313,0.06400000000000002
76314,0.709
76315,0.521
76316,0.55
76317,0.772
76318,0.33499999999999996
76319,0.155
76320,0.101
76321,0.087
76322,0.4640000000000001
76323,0.5940000000000001
76324,0.4499999999999999
76325,0.20600000000000002
76326,0.575
76327,0.805
76328,0.9490000000000001
76329,0.693
76330,0.48900000000000005
76331,0.055000000000000014
76332,0.078
76333,0.356
76334,0.571
76335,0.11600000000000002
76336,0.477
76337,0.137
76338,0.629
76339,0.33399999999999996
76340,0.09400000000000001
76341,0.24900000000000003
76342,0.45
76343,0.442
76344,0.348
76345,0.6519999999999999
76346,0.10900000000000001
76347,0.11900000000000002
76348,0.7410000000000001
76349,0.11900000000000002
76350,0.30600000000000005
76351,0.362
76352,0.41500000000000004
76353,0.24
76354,0.682
76355,0.24300000000000002
76356,0.7679999999999999
76357,0.08399999999999999
76358,0.858
76359,0.9400000000000001
76360,0.013999999999999999
76361,0.055999999999999994
76362,0.394
76363,0.5129999999999999
76364,0.275
76365,0.154
76366,0.607
76367,0.079
76368,0.128
76369,0.297
76370,0.14900000000000002
76371,0.891
76372,0.548
76373,0.03300000000000001
76374,0.7030000000000001
76375,0.267
76376,0.043
76377,0.08300000000000002
76378,0.05800000000000001
76379,0.182
76380,0.43400000000000005
76381,0.18099999999999997
76382,0.309
76383,0.372
76384,0.45599999999999996
76385,0.01
76386,0.054000000000000006
76387,0.152
76388,0.28600000000000003
76389,0.7870000000000001
76390,0.17200000000000001
76391,0.24399999999999994
76392,0.244
76393,0.914
76394,0.186
76395,0.28300000000000003
76396,0.699
76397,0.819
76398,0.6559999999999999
76399,0.51
76400,0.6910000000000001
76401,0.072
76402,0.14100000000000001
76403,0.16999999999999998
76404,0.7159999999999999
76405,0.217
76406,0.47400000000000003
76407,0.098
76408,0.4739999999999999
76409,0.5029999999999999
76410,0.6039999999999999
76411,0.016000000000000004
76412,0.42699999999999994
76413,0.024000000000000004
76414,0.136
76415,0.11700000000000003
76416,0.306
76417,0.11200000000000002
76418,0.14100000000000001
76419,0.518
76420,0.040999999999999995
76421,0.148
76422,0.264
76423,0.5
76424,0.43900000000000006
76425,0.09599999999999999
76426,0.47599999999999987
76427,0.052000000000000005
76428,0.11999999999999997
76429,0.262
76430,0.15
76431,0.10200000000000001
76432,0.5040000000000001
76433,0.74
76434,0.169
76435,0.27599999999999997
76436,0.219
76437,0.414
76438,0.6059999999999999
76439,0.10900000000000001
76440,0.20299999999999999
76441,0.096
76442,0.14300000000000002
76443,0.21200000000000002
76444,0.622
76445,0.13600000000000004
76446,0.187
76447,0.40499999999999997
76448,0.344
76449,0.11000000000000001
76450,0.10000000000000002
76451,0.5930000000000001
76452,0.788
76453,0.23900000000000002
76454,0.755
76455,0.737
76456,0.203
76457,0.23700000000000002
76458,0.07200000000000001
76459,0.07300000000000001
76460,0.183
76461,0.03699999999999999
76462,0.364
76463,0.18299999999999997
76464,0.053000000000000005
76465,0.019
76466,0.656
76467,0.13999999999999999
76468,0.271
76469,0.733
76470,0.458
76471,0.21799999999999997
76472,0.189
76473,0.49799999999999994
76474,0.01
76475,0.06799999999999998
76476,0.2819999999999999
76477,0.41
76478,0.346
76479,0.44700000000000006
76480,0.009
76481,0.8029999999999999
76482,0.33799999999999997
76483,0.196
76484,0.4870000000000001
76485,0.08199999999999999
76486,0.24499999999999997
76487,0.229
76488,0.043
76489,0.33599999999999997
76490,0.186
76491,0.179
76492,0.13199999999999998
76493,0.14400000000000002
76494,0.049
76495,0.39599999999999996
76496,0.368
76497,0.4720000000000001
76498,0.526
76499,0.7870000000000001
76500,0.27799999999999997
76501,0.9550000000000001
76502,0.034999999999999996
76503,0.44499999999999995
76504,0.388
76505,0.141
76506,0.644
76507,0.8150000000000001
76508,0.11600000000000002
76509,0.5660000000000001
76510,0.15899999999999997
76511,0.529
76512,0.438
76513,0.023
76514,0.5359999999999999
76515,0.654
76516,0.7590000000000001
76517,0.293
76518,0.72
76519,0.592
76520,0.9099999999999999
76521,0.335
76522,0.089
76523,0.5660000000000001
76524,0.16299999999999998
76525,0.028000000000000004
76526,0.489
76527,0.255
76528,0.13799999999999998
76529,0.569
76530,0.5780000000000001
76531,0.26899999999999996
76532,0.639
76533,0.8559999999999999
76534,0.023
76535,0.367
76536,0.018
76537,0.23100000000000004
76538,0.077
76539,0.841
76540,0.4956666666666667
76541,0.273
76542,0.535
76543,0.21199999999999997
76544,0.7723333333333333
76545,0.7609999999999999
76546,0.036
76547,0.14100000000000001
76548,0.053000000000000005
76549,0.386
76550,0.047999999999999994
76551,0.258
76552,0.083
76553,0.049
76554,0.04100000000000001
76555,0.46900000000000003
76556,0.14500000000000002
76557,0.093
76558,0.05800000000000001
76559,0.30200000000000005
76560,0.195
76561,0.31100000000000005
76562,0.174
76563,0.826
76564,0.28200000000000003
76565,0.271
76566,0.04
76567,0.4343333333333333
76568,0.16299999999999998
76569,0.594
76570,0.011
76571,0.5519999999999999
76572,0.24699999999999997
76573,0.12900000000000003
76574,0.16999999999999998
76575,0.43600000000000005
76576,0.24100000000000002
76577,0.35100000000000003
76578,0.10300000000000001
76579,0.4119999999999999
76580,0.142
76581,0.14799999999999996
76582,0.039
76583,0.033
76584,0.14500000000000002
76585,0.067
76586,0.22199999999999998
76587,0.007999999999999998
76588,0.7410000000000001
76589,0.615
76590,0.16899999999999998
76591,0.609
76592,0.14200000000000002
76593,0.019
76594,0.002
76595,0.37
76596,0.040999999999999995
76597,0.259
76598,0.43200000000000005
76599,0.425
76600,0.354
76601,0.557
76602,0.38300000000000006
76603,0.093
76604,0.591
76605,0.17099999999999999
76606,0.049999999999999996
76607,0.08499999999999999
76608,0.6060000000000001
76609,0.5579999999999998
76610,0.4364166666666668
76611,0.05500000000000001
76612,0.341
76613,0.7969999999999999
76614,0.177
76615,0.014000000000000002
76616,0.33
76617,0.481
76618,0.16799999999999998
76619,0.30100000000000005
76620,0.06499999999999999
76621,0.18
76622,0.254
76623,0.09900000000000002
76624,0.24500000000000002
76625,0.8378333333333334
76626,0.10800000000000001
76627,0.6250000000000001
76628,0.31100000000000005
76629,0.383
76630,0.179
76631,0.088
76632,0.091
76633,0.221
76634,0.48999999999999994
76635,0.004
76636,0.06100000000000001
76637,0.612
76638,0.49000000000000005
76639,0.339
76640,0.546
76641,0.3320000000000001
76642,0.03
76643,0.256
76644,0.135
76645,0.129
76646,0.123
76647,0.032
76648,0.16899999999999998
76649,0.12199999999999997
76650,0.088
76651,0.504
76652,0.534
76653,0.6210000000000001
76654,0.223
76655,0.31099999999999994
76656,0.16000000000000003
76657,0.7529999999999999
76658,0.14600000000000005
76659,0.378
76660,0.61
76661,0.193
76662,0.866
76663,0.129
76664,0.024
76665,0.9219999999999999
76666,0.023
76667,0.09999999999999999
76668,0.19699999999999998
76669,0.7969999999999999
76670,0.14000000000000004
76671,0.7929999999999999
76672,0.655
76673,0.07100000000000001
76674,0.35500000000000004
76675,0.06100000000000001
76676,0.726345634920635
76677,0.31799999999999995
76678,0.35500000000000004
76679,0.25
76680,0.24899999999999997
76681,0.022999999999999996
76682,0.27
76683,0.144
76684,0.13599999999999998
76685,0.24700000000000003
76686,0.014000000000000002
76687,0.225
76688,0.548
76689,0.24200000000000005
76690,0.06399999999999999
76691,0.587
76692,0.369
76693,0.43499999999999994
76694,0.246
76695,0.8109999999999999
76696,0.483
76697,0.09999999999999999
76698,0.095
76699,0.24099999999999996
76700,0.097
76701,0.65005
76702,0.11200000000000003
76703,0.088
76704,0.166
76705,0.02
76706,0.5710000000000001
76707,0.5249999999999998
76708,0.20800000000000002
76709,0.196
76710,0.10600000000000001
76711,0.35300000000000004
76712,0.286
76713,0.7540000000000001
76714,0.11900000000000002
76715,0.945
76716,0.8150000000000001
76717,0.5630000000000001
76718,0.525
76719,0.179
76720,0.7910000000000001
76721,0.704
76722,0.021
76723,0.072
76724,0.885
76725,0.422
76726,0.038
76727,0.6180000000000001
76728,0.244
76729,0.45499999999999996
76730,0.269
76731,0.28800000000000003
76732,0.8673333333333334
76733,0.4710000000000001
76734,0.8780000000000001
76735,0.327
76736,0.484
76737,0.148
76738,0.24300000000000002
76739,0.613
76740,0.085
76741,0.272
76742,0.505
76743,0.79
76744,0.11500000000000002
76745,0.060999999999999985
76746,0.03
76747,0.13399999999999998
76748,0.22600000000000003
76749,0.48500000000000004
76750,0.303
76751,0.7809999999999999
76752,0.16899999999999998
76753,0.06899999999999999
76754,0.41400000000000003
76755,0.8686
76756,0.8770000000000001
76757,0.20400000000000001
76758,0.7350000000000001
76759,0.015000000000000003
76760,0.567
76761,0.11200000000000002
76762,0.065
76763,0.06
76764,0.484
76765,0.12300000000000003
76766,0.46900000000000003
76767,0.44899999999999995
76768,0.007000000000000001
76769,0.3370000000000001
76770,0.046
76771,0.04699999999999999
76772,0.01
76773,0.13699999999999998
76774,0.743
76775,0.029000000000000005
76776,0.038000000000000006
76777,0.14799999999999996
76778,0.458
76779,0.177
76780,0.12399999999999997
76781,0.06999999999999999
76782,0.033
76783,0.004
76784,0.205
76785,0.072
76786,0.17400000000000002
76787,0.587
76788,0.11500000000000002
76789,0.039
76790,0.9480000000000001
76791,0.353
76792,0.74
76793,0.629
76794,0.897
76795,0.437
76796,0.021
76797,0.4
76798,0.10600000000000001
76799,0.21399999999999997
76800,0.42700000000000005
76801,0.12
76802,0.35900000000000004
76803,0.125
76804,0.441
76805,0.24900000000000003
76806,0.08900000000000001
76807,0.023
76808,0.065
76809,0.30100000000000005
76810,0.10699999999999998
76811,0.25
76812,0.04
76813,0.24100000000000002
76814,0.31100000000000005
76815,0.032
76816,0.196
76817,0.22400000000000003
76818,0.849
76819,0.554
76820,0.259
76821,0.792
76822,0.8230000000000001
76823,0.12399999999999997
76824,0.5429999999999999
76825,0.10700000000000001
76826,0.9129999999999999
76827,0.5290833333333333
76828,0.018
76829,0.7480000000000001
76830,0.27199999999999996
76831,0.033
76832,0.052000000000000005
76833,0.798
76834,0.125
76835,0.43100000000000005
76836,0.08100000000000002
76837,0.19
76838,0.08499999999999999
76839,0.6120000000000001
76840,0.319
76841,0.24299999999999997
76842,0.045
76843,0.756
76844,0.197
76845,0.16299999999999998
76846,0.324
76847,0.5730000000000001
76848,0.14100000000000001
76849,0.086
76850,0.493
76851,0.22700000000000004
76852,0.278
76853,0.082
76854,0.179
76855,0.23299999999999996
76856,0.221
76857,0.133
76858,0.718
76859,0.092
76860,0.095
76861,0.28
76862,0.857
76863,0.5599999999999999
76864,0.8270000000000002
76865,0.148
76866,0.021
76867,0.094
76868,0.229
76869,0.32199999999999995
76870,0.446
76871,0.501
76872,0.5039999999999999
76873,0.06400000000000002
76874,0.256
76875,0.05800000000000001
76876,0.545
76877,0.077
76878,0.664
76879,0.475
76880,0.21200000000000002
76881,0.4508750000000001
76882,0.378
76883,0.011
76884,0.069
76885,0.14900000000000002
76886,0.32799999999999996
76887,0.7059999999999998
76888,0.15900000000000003
76889,0.8160000000000001
76890,0.097
76891,0.617
76892,0.29700000000000004
76893,0.10200000000000001
76894,0.6489999999999998
76895,0.143
76896,0.15899999999999997
76897,0.42699999999999994
76898,0.079
76899,0.4629999999999999
76900,0.205
76901,0.182
76902,0.12399999999999997
76903,0.9119999999999999
76904,0.5349999999999999
76905,0.085
76906,0.098
76907,0.537
76908,0.227
76909,0.596
76910,0.391
76911,0.5700000000000001
76912,0.041999999999999996
76913,0.141
76914,0.9029999999999998
76915,0.506
76916,0.225
76917,0.063
76918,0.049
76919,0.202
76920,0.052000000000000005
76921,0.266
76922,0.7760000000000001
76923,0.236
76924,0.358
76925,0.6369999999999999
76926,0.21600000000000003
76927,0.32100000000000006
76928,0.47000000000000003
76929,0.909
76930,0.366
76931,0.472
76932,0.207
76933,0.05399999999999999
76934,0.016
76935,0.5660000000000001
76936,0.23100000000000004
76937,0.215
76938,0.29000000000000004
76939,0.36
76940,0.138
76941,0.417
76942,0.43600000000000005
76943,0.12200000000000003
76944,0.422
76945,0.16799999999999998
76946,0.7049999999999998
76947,0.8480000000000001
76948,0.008
76949,0.213
76950,0.544
76951,0.068
76952,0.175
76953,0.06899999999999999
76954,0.019
76955,0.044
76956,0.502
76957,0.184
76958,0.20900000000000002
76959,0.13399999999999998
