Id,Probability
91605,0.09
91606,0.0
91607,0.12
91608,0.35
91609,0.54
91610,0.02
91611,0.02
91612,0.01
91613,0.0
91614,0.0
91615,0.05
91616,0.13
91617,0.52
91618,0.07
91619,0.02
91620,0.41
91621,0.02
91622,0.0
91623,0.0
91624,0.02
91625,0.52
91626,0.0
91627,0.04
91628,0.0
91629,0.03
91630,0.0195
91631,0.0
91632,0.01
91633,0.01
91634,0.04
91635,0.08
91636,0.0
91637,0.06
91638,0.0
91639,0.05
91640,0.36
91641,0.37
91642,0.0
91643,0.0
91644,0.06
91645,0.01
91646,0.0
91647,0.01
91648,0.03
91649,0.01
91650,0.0
91651,0.02
91652,0.19
91653,0.01
91654,0.18
91655,0.0
91656,0.0
91657,0.0
91658,0.0
91659,0.07
91660,0.05
91661,0.01
91662,0.0
91663,0.03
91664,0.0
91665,0.19
91666,0.02
91667,0.0
91668,0.0
91669,0.02
91670,0.02
91671,0.02
91672,0.0
91673,0.0
91674,0.01
91675,0.0
91676,0.0
91677,0.01
91678,0.41
91679,0.01
91680,0.0
91681,0.0
91682,0.0
91683,0.0
91684,0.02
91685,0.0
91686,0.04
91687,0.05
91688,0.0
91689,0.02
91690,0.0
91691,0.0
91692,0.0
91693,0.0
91694,0.66
91695,0.01
91696,0.02
91697,0.0
91698,0.04
91699,0.08
91700,0.01
91701,0.0
91702,0.08
91703,0.1
91704,0.12
91705,0.0
91706,0.06
91707,0.0
91708,0.04
91709,0.17
91710,0.0
91711,0.11
91712,0.11
91713,0.42
91714,0.0
91715,0.0
91716,0.0
91717,0.0
91718,0.04
91719,0.0
91720,0.0
91721,0.16
91722,0.06
91723,0.01
91724,0.0
91725,0.0
91726,0.03
91727,0.04
91728,0.0
91729,0.01
91730,0.0
91731,0.12
91732,0.01
91733,0.15
91734,0.09
91735,0.46
91736,0.0
91737,0.17
91738,0.01
91739,0.01
91740,0.01
91741,0.01
91742,0.01
91743,0.0
91744,0.05
91745,0.03
91746,0.08
91747,0.02
91748,0.45
91749,0.0
91750,0.05
91751,0.0
91752,0.01
91753,0.0
91754,0.0
91755,0.36
91756,0.3
91757,0.01
91758,0.42
91759,0.39
91760,0.02
91761,0.0
91762,0.1
91763,0.1
91764,0.04
91765,0.0
91766,0.39
91767,0.17
91768,0.0
91769,0.2
91770,0.0
91771,0.0
91772,0.12
91773,0.01
91774,0.0
91775,0.0
91776,0.28
91777,0.07
91778,0.01
91779,0.06
91780,0.05
91781,0.02
91782,0.22
91783,0.02
91784,0.0
91785,0.02
91786,0.06
91787,0.03
91788,0.26
91789,0.0
91790,0.01
91791,0.13
91792,0.0
91793,0.0
91794,0.0
91795,0.03
91796,0.4
91797,0.0
91798,0.0
91799,0.27
91800,0.0
91801,0.17
91802,0.03
91803,0.01
91804,0.1
91805,0.03
91806,0.0
91807,0.0
91808,0.0
91809,0.0
91810,0.0
91811,0.0
91812,0.0
91813,0.05
91814,0.0
91815,0.15
91816,0.0
91817,0.0
91818,0.03
91819,0.01
91820,0.07
91821,0.09
91822,0.0
91823,0.0
91824,0.0
91825,0.01
91826,0.08
91827,0.0
91828,0.0
91829,0.04
91830,0.0
91831,0.01
91832,0.04
91833,0.02
91834,0.0
91835,0.04
91836,0.45
91837,0.11
91838,0.0
91839,0.05
91840,0.02
91841,0.0
91842,0.04
91843,0.0
91844,0.02
91845,0.21
91846,0.11
91847,0.01
91848,0.05
91849,0.0
91850,0.57
91851,0.0
91852,0.03
91853,0.0
91854,0.02
91855,0.04
91856,0.0
91857,0.05
91858,0.15
91859,0.02
91860,0.33
91861,0.1
91862,0.0
91863,0.03
91864,0.0
91865,0.02
91866,0.02
91867,0.48
91868,0.01
91869,0.0
91870,0.0
91871,0.08
91872,0.0
91873,0.0
91874,0.03
91875,0.03
91876,0.02
91877,0.01
91878,0.09
91879,0.02
91880,0.0
91881,0.0
91882,0.01
91883,0.07
91884,0.28
91885,0.08
91886,0.02
91887,0.0
91888,0.0
91889,0.19
91890,0.0
91891,0.0
91892,0.11
91893,0.08
91894,0.0
91895,0.02
91896,0.0
91897,0.0
91898,0.0
91899,0.09
91900,0.43
91901,0.0
91902,0.0
91903,0.05
91904,0.0
91905,0.03
91906,0.02
91907,0.11
91908,0.17
91909,0.03
91910,0.0
91911,0.07
91912,0.0
91913,0.0
91914,0.0
91915,0.0
91916,0.02
91917,0.02
91918,0.01
91919,0.48
91920,0.33
91921,0.0
91922,0.0
91923,0.02
91924,0.0430238095238
91925,0.07
91926,0.0
91927,0.04
91928,0.0
91929,0.01
91930,0.0
91931,0.0
91932,0.06
91933,0.04
91934,0.0
91935,0.02
91936,0.0
91937,0.0
91938,0.0
91939,0.02
91940,0.29
91941,0.04
91942,0.02
91943,0.01
91944,0.0
91945,0.0
91946,0.02
91947,0.05
91948,0.53
91949,0.33
91950,0.04
91951,0.0
91952,0.09
91953,0.01
91954,0.04
91955,0.09
91956,0.0
91957,0.01
91958,0.03
91959,0.01
91960,0.0
91961,0.03
91962,0.05
91963,0.04
91964,0.01
91965,0.0
91966,0.01
91967,0.0
91968,0.01
91969,0.07
91970,0.0
91971,0.0
91972,0.25
91973,0.02
91974,0.07
91975,0.11
91976,0.05
91977,0.03
91978,0.0
91979,0.03
91980,0.0
91981,0.0
91982,0.0
91983,0.12
91984,0.44
91985,0.0
91986,0.03
91987,0.0
91988,0.08
91989,0.04
91990,0.12
91991,0.01
91992,0.0
91993,0.04
91994,0.02
91995,0.01
91996,0.04
91997,0.1
91998,0.12
91999,0.2
92000,0.05
92001,0.0
92002,0.19
92003,0.02
92004,0.38
92005,0.0
92006,0.27
92007,0.0
92008,0.03
92009,0.02
92010,0.0
92011,0.19
92012,0.0
92013,0.03
92014,0.15
92015,0.02
92016,0.45
92017,0.11
92018,0.13
92019,0.0
92020,0.0
92021,0.07
92022,0.0
92023,0.01
92024,0.04
92025,0.0
92026,0.0
92027,0.0
92028,0.01
92029,0.17
92030,0.01
92031,0.01
92032,0.41
92033,0.01
92034,0.15
92035,0.06
92036,0.17
92037,0.55
92038,0.0
92039,0.0
92040,0.2
92041,0.02
92042,0.08
92043,0.01
92044,0.01
92045,0.09
92046,0.02
92047,0.01
92048,0.01
92049,0.0
92050,0.0
92051,0.0
92052,0.0
92053,0.0
92054,0.24
92055,0.0
92056,0.02
92057,0.06
92058,0.0
92059,0.03
92060,0.01
92061,0.0
92062,0.06
92063,0.04
92064,0.0
92065,0.0
92066,0.03
92067,0.0
92068,0.01
92069,0.13
92070,0.05
92071,0.07
92072,0.0
92073,0.19
92074,0.02
92075,0.1
92076,0.03
92077,0.0
92078,0.0
92079,0.0
92080,0.0
92081,0.02
92082,0.03
92083,0.09
92084,0.02
92085,0.03
92086,0.01
92087,0.18
92088,0.12
92089,0.0
92090,0.02
92091,0.03
92092,0.0
92093,0.0
92094,0.02
92095,0.0
92096,0.02
92097,0.0
92098,0.06
92099,0.04
92100,0.03
92101,0.07
92102,0.06
92103,0.0
92104,0.05
92105,0.01
92106,0.27
92107,0.0
92108,0.02
92109,0.02
92110,0.48
92111,0.1
92112,0.0
92113,0.0
92114,0.02
92115,0.02
92116,0.15
92117,0.0
92118,0.33
92119,0.23
92120,0.06
92121,0.53
92122,0.07
92123,0.12
92124,0.49
92125,0.01
92126,0.29
92127,0.03
92128,0.02
92129,0.06
92130,0.07
92131,0.03
92132,0.56
92133,0.0
92134,0.05
92135,0.17
92136,0.0
92137,0.43
92138,0.15
92139,0.0
92140,0.0
92141,0.0
92142,0.05
92143,0.0
92144,0.0
92145,0.0
92146,0.0
92147,0.01
92148,0.0
92149,0.06
92150,0.01
92151,0.01
92152,0.05
92153,0.03
92154,0.02
92155,0.05
92156,0.24
92157,0.26
92158,0.0
92159,0.01
92160,0.26
92161,0.17
92162,0.14
92163,0.0
92164,0.01
92165,0.0
92166,0.19
92167,0.01
92168,0.02
92169,0.04
92170,0.19
92171,0.36
92172,0.0
92173,0.0
92174,0.07
92175,0.01
92176,0.43
92177,0.02
92178,0.0
92179,0.61
92180,0.31
92181,0.01
92182,0.0
92183,0.03
92184,0.0
92185,0.15
92186,0.07
92187,0.02
92188,0.15
92189,0.34
92190,0.03
92191,0.01
92192,0.32
92193,0.01
92194,0.08
92195,0.2
92196,0.01
92197,0.01
92198,0.02
92199,0.02
92200,0.14
92201,0.0
92202,0.0
92203,0.01
92204,0.19
92205,0.01
92206,0.53
92207,0.0
92208,0.12
92209,0.01
92210,0.24
92211,0.05
92212,0.06
92213,0.0
92214,0.0
92215,0.02
92216,0.0
92217,0.07
92218,0.0
92219,0.2
92220,0.0
92221,0.06
92222,0.07
92223,0.0
92224,0.21
92225,0.0
92226,0.01
92227,0.03
92228,0.04
92229,0.0
92230,0.07
92231,0.37
92232,0.0
92233,0.0
92234,0.02
92235,0.02
92236,0.02
92237,0.01
92238,0.55
92239,0.0
92240,0.47
92241,0.02
92242,0.38
92243,0.0
92244,0.19
92245,0.0
92246,0.0
92247,0.02
92248,0.0
92249,0.0
92250,0.01
92251,0.11
92252,0.55
92253,0.0
92254,0.01
92255,0.0
92256,0.08
92257,0.0
92258,0.02
92259,0.01
92260,0.21
92261,0.03
92262,0.04
92263,0.05
92264,0.03
92265,0.05
92266,0.02
92267,0.06
92268,0.0
92269,0.0
92270,0.0
92271,0.04
92272,0.06
92273,0.0
92274,0.0
92275,0.0
92276,0.02
92277,0.0
92278,0.01
92279,0.03
92280,0.0
92281,0.0
92282,0.0
92283,0.0
92284,0.01
92285,0.0
92286,0.01
92287,0.07
92288,0.26
92289,0.02
92290,0.01
92291,0.0
92292,0.0
92293,0.42
92294,0.04
92295,0.02
92296,0.19
92297,0.1
92298,0.12
92299,0.0
92300,0.01
92301,0.0
92302,0.01
92303,0.0
92304,0.03
92305,0.68
92306,0.09
92307,0.01
92308,0.0
92309,0.0
92310,0.01
92311,0.09
92312,0.0
92313,0.0
92314,0.7
92315,0.05
92316,0.17
92317,0.0
92318,0.01
92319,0.12
92320,0.17
92321,0.03
92322,0.0
92323,0.0
92324,0.0
92325,0.02
92326,0.13
92327,0.07
92328,0.02
92329,0.0
92330,0.21
92331,0.0
92332,0.0
92333,0.16
92334,0.16
92335,0.0
92336,0.02
92337,0.0
92338,0.03
92339,0.01
92340,0.0
92341,0.02
92342,0.0
92343,0.05
92344,0.04
92345,0.54
92346,0.02
92347,0.01
92348,0.05
92349,0.0
92350,0.15
92351,0.05
92352,0.0
92353,0.13
92354,0.14
92355,0.22
92356,0.02
92357,0.0
92358,0.02
92359,0.0
92360,0.03
92361,0.28
92362,0.01
92363,0.08
92364,0.0
92365,0.01
92366,0.0
92367,0.01
92368,0.21
92369,0.0
92370,0.01
92371,0.05
92372,0.02
92373,0.11
92374,0.1
92375,0.01
92376,0.03
92377,0.02
92378,0.04
92379,0.01
92380,0.03
92381,0.02
92382,0.05
92383,0.27
92384,0.01
92385,0.0
92386,0.03
92387,0.1
92388,0.0
92389,0.02
92390,0.15
92391,0.03
92392,0.0
92393,0.01
92394,0.03
92395,0.01
92396,0.09
92397,0.06
92398,0.0
92399,0.02
92400,0.09
92401,0.05
92402,0.0
92403,0.0
92404,0.01
92405,0.0
92406,0.0
92407,0.04
92408,0.0
92409,0.0
92410,0.0
92411,0.25
92412,0.06
92413,0.59
92414,0.02
92415,0.09
92416,0.27
92417,0.0
92418,0.0
92419,0.02
92420,0.04
92421,0.04
92422,0.0
92423,0.08
92424,0.22
92425,0.09
92426,0.01
92427,0.1
92428,0.02
92429,0.0
92430,0.0
92431,0.02
92432,0.12
92433,0.46
92434,0.56
92435,0.03
92436,0.0
92437,0.0
92438,0.19
92439,0.02
92440,0.04
92441,0.0
92442,0.16
92443,0.08
92444,0.07
92445,0.0
92446,0.0
92447,0.0
92448,0.01
92449,0.01
92450,0.07
92451,0.03
92452,0.02
92453,0.02
92454,0.04
92455,0.01
92456,0.14
92457,0.14
92458,0.05
92459,0.17
92460,0.02
92461,0.01
92462,0.0
92463,0.01
92464,0.0
92465,0.03
92466,0.01
92467,0.0
92468,0.1
92469,0.03
92470,0.0
92471,0.02
92472,0.01
92473,0.01
92474,0.02
92475,0.05
92476,0.0
92477,0.08
92478,0.14
92479,0.02
92480,0.0
92481,0.0
92482,0.0
92483,0.0
92484,0.54
92485,0.01
92486,0.0
92487,0.02
92488,0.01
92489,0.02
92490,0.05
92491,0.0
92492,0.04
92493,0.23
92494,0.03
92495,0.01
92496,0.03
92497,0.01
92498,0.0
92499,0.0
92500,0.11
92501,0.01
92502,0.0
92503,0.0
92504,0.03
92505,0.0
92506,0.15
92507,0.02
92508,0.46
92509,0.02
92510,0.05
92511,0.01
92512,0.12
92513,0.04
92514,0.0
92515,0.02
92516,0.55
92517,0.0
92518,0.01
92519,0.0
92520,0.13
92521,0.17
92522,0.0
92523,0.0
92524,0.01
92525,0.1
92526,0.0
92527,0.01
92528,0.01
92529,0.08
92530,0.0
92531,0.01
92532,0.02
92533,0.01
92534,0.06
92535,0.07
92536,0.03
92537,0.0
92538,0.05
92539,0.13
92540,0.46
92541,0.03
92542,0.09
92543,0.0
92544,0.01
92545,0.0
92546,0.06
92547,0.25
92548,0.0
92549,0.0
92550,0.0
92551,0.05
92552,0.01
92553,0.1
92554,0.72
92555,0.13
92556,0.0
92557,0.17
92558,0.0
92559,0.01
92560,0.02
92561,0.0
92562,0.0
92563,0.75
92564,0.02
92565,0.07
92566,0.01
92567,0.01
92568,0.08
92569,0.0
92570,0.668333333333
92571,0.0
92572,0.0
92573,0.0
92574,0.18
92575,0.0
92576,0.0
92577,0.12
92578,0.0
92579,0.05
92580,0.0
92581,0.03
92582,0.3
92583,0.19
92584,0.0
92585,0.27
92586,0.18
92587,0.11
92588,0.09
92589,0.0
92590,0.01
92591,0.01
92592,0.22
92593,0.55
92594,0.03
92595,0.14
92596,0.08
92597,0.17
92598,0.11
92599,0.0
92600,0.05
92601,0.03
92602,0.0
92603,0.01
92604,0.02
92605,0.01
92606,0.01
92607,0.1
92608,0.04
92609,0.01
92610,0.0
92611,0.0
92612,0.45
92613,0.0
92614,0.01
92615,0.0
92616,0.0
92617,0.33
92618,0.06
92619,0.05
92620,0.51
92621,0.06
92622,0.08
92623,0.07
92624,0.2
92625,0.0
92626,0.52
92627,0.0
92628,0.0
92629,0.04
92630,0.01
92631,0.0
92632,0.0
92633,0.0
92634,0.02
92635,0.0
92636,0.12
92637,0.06
92638,0.0
92639,0.08
92640,0.01
92641,0.1
92642,0.02
92643,0.01
92644,0.01
92645,0.0
92646,0.0
92647,0.02
92648,0.01
92649,0.0
92650,0.02
92651,0.0
92652,0.12
92653,0.0
92654,0.05
92655,0.02
92656,0.44
92657,0.14
92658,0.0
92659,0.19
92660,0.01
92661,0.02
92662,0.03
92663,0.0
92664,0.1
92665,0.05
92666,0.02
92667,0.01
92668,0.0
92669,0.22
92670,0.03
92671,0.01
92672,0.04
92673,0.12
92674,0.11
92675,0.02
92676,0.0
92677,0.08
92678,0.06
92679,0.03
92680,0.0
92681,0.36
92682,0.0
92683,0.04
92684,0.0
92685,0.01
92686,0.0
92687,0.02
92688,0.36
92689,0.0
92690,0.08
92691,0.0
92692,0.0
92693,0.02
92694,0.03
92695,0.01
92696,0.22
92697,0.918095238095
92698,0.0
92699,0.17
92700,0.14
92701,0.19
92702,0.08
92703,0.3
92704,0.0
92705,0.02
92706,0.02
92707,0.0
92708,0.0
92709,0.01
92710,0.03
92711,0.0
92712,0.11
92713,0.06
92714,0.41
92715,0.03
92716,0.15
92717,0.0
92718,0.0
92719,0.07
92720,0.0
92721,0.05
92722,0.0
92723,0.01
92724,0.0
92725,0.11
92726,0.03
92727,0.01
92728,0.0
92729,0.0
92730,0.02
92731,0.01
92732,0.5
92733,0.03
92734,0.17
92735,0.11
92736,0.0
92737,0.01
92738,0.01
92739,0.0
92740,0.04
92741,0.02
92742,0.08
92743,0.0
92744,0.01
92745,0.0
92746,0.04
92747,0.39
92748,0.02
92749,0.0
92750,0.02
92751,0.25
92752,0.06
92753,0.09
92754,0.12
92755,0.5
92756,0.04
92757,0.01
92758,0.05
92759,0.0
92760,0.02
92761,0.12
92762,0.01
92763,0.01
92764,0.06
92765,0.01
92766,0.02
92767,0.04
92768,0.0
92769,0.0
92770,0.06
92771,0.03
92772,0.17
92773,0.04
92774,0.02
92775,0.0
92776,0.11
92777,0.0
92778,0.0
92779,0.29
92780,0.05
92781,0.01
92782,0.01
92783,0.08
92784,0.01
92785,0.03
92786,0.04
92787,0.04
92788,0.05
92789,0.0
92790,0.1
92791,0.04
92792,0.0
92793,0.56
92794,0.0
92795,0.0
92796,0.06
92797,0.01
92798,0.04
92799,0.04
92800,0.0
92801,0.44
92802,0.0
92803,0.01
92804,0.04
92805,0.02
92806,0.0
92807,0.05
92808,0.0
92809,0.19
92810,0.07
92811,0.0
92812,0.01
92813,0.01
92814,0.08
92815,0.02
92816,0.07
92817,0.01
92818,0.12
92819,0.02
92820,0.01
92821,0.0
92822,0.01
92823,0.0
92824,0.06
92825,0.0
92826,0.07
92827,0.02
92828,0.05
92829,0.0
92830,0.07
92831,0.14
92832,0.01
92833,0.0
92834,0.0
92835,0.16
92836,0.0
92837,0.01
92838,0.01
92839,0.0
92840,0.04
92841,0.29
92842,0.1
92843,0.54
92844,0.11
92845,0.64
92846,0.01
92847,0.07
92848,0.0
92849,0.23
92850,0.01
92851,0.05
92852,0.01
92853,0.02
92854,0.02
92855,0.0
92856,0.0
92857,0.0
92858,0.14
92859,0.0
92860,0.35
92861,0.69
92862,0.0
92863,0.02
92864,0.15
92865,0.05
92866,0.04
92867,0.0
92868,0.03
92869,0.0
92870,0.02
92871,0.05
92872,0.01
92873,0.0
92874,0.0
92875,0.04
92876,0.03
92877,0.13
92878,0.0
92879,0.05
92880,0.15
92881,0.0
92882,0.02
92883,0.0
92884,0.02
92885,0.0
92886,0.07
92887,0.01
92888,0.0
92889,0.0
92890,0.02
92891,0.3
92892,0.13
92893,0.01
92894,0.0
92895,0.14
92896,0.02
92897,0.55
92898,0.35
92899,0.0
92900,0.05
92901,0.01
92902,0.03
92903,0.0
92904,0.01
92905,0.0
92906,0.03
92907,0.0
92908,0.01
92909,0.0
92910,0.04
92911,0.02
92912,0.07
92913,0.08
92914,0.01
92915,0.0
92916,0.04
92917,0.09
92918,0.0
92919,0.07
92920,0.16
92921,0.01
92922,0.01
92923,0.05
92924,0.36
92925,0.04
92926,0.0
92927,0.52
92928,0.0
92929,0.03
92930,0.17
92931,0.02
92932,0.04
92933,0.0
92934,0.0
92935,0.05
92936,0.14
92937,0.0
92938,0.0
92939,0.0
92940,0.53
92941,0.0
92942,0.03
92943,0.0
92944,0.02
92945,0.51
92946,0.45
92947,0.01
92948,0.01
92949,0.0
92950,0.0
92951,0.02
92952,0.09
92953,0.1
92954,0.01
92955,0.02
92956,0.02
92957,0.45
92958,0.39
92959,0.04
92960,0.03
92961,0.02
92962,0.0
92963,0.0
92964,0.6
92965,0.13
92966,0.0
92967,0.32
92968,0.01
92969,0.02
92970,0.04
92971,0.0
92972,0.04
92973,0.0
92974,0.0
92975,0.03
92976,0.05
92977,0.01
92978,0.09
92979,0.01
92980,0.0
92981,0.01
92982,0.0
92983,0.0
92984,0.1
92985,0.02
92986,0.01
92987,0.01
92988,0.0
92989,0.02
92990,0.2
92991,0.01
92992,0.02
92993,0.51
92994,0.09
92995,0.0
92996,0.0
92997,0.03
92998,0.34
92999,0.01
93000,0.49
93001,0.0
93002,0.0
93003,0.03
93004,0.36
93005,0.08
93006,0.0
93007,0.01
93008,0.43
93009,0.0
93010,0.01
93011,0.0
93012,0.03
93013,0.45
93014,0.0
93015,0.0
93016,0.0
93017,0.0
93018,0.1
93019,0.0
93020,0.0
93021,0.0
93022,0.0
93023,0.02
93024,0.03
93025,0.03
93026,0.07
93027,0.0
93028,0.6
93029,0.0
93030,0.15
93031,0.01
93032,0.01
93033,0.05
93034,0.02
93035,0.03
93036,0.25
93037,0.35
93038,0.03
93039,0.02
93040,0.02
93041,0.04
93042,0.01
93043,0.02
93044,0.0
93045,0.35
93046,0.0
93047,0.22
93048,0.0
93049,0.07
93050,0.0
93051,0.03
93052,0.0
93053,0.09
93054,0.01
93055,0.0
93056,0.0
93057,0.02
93058,0.06
93059,0.01
93060,0.0
93061,0.0
93062,0.0
93063,0.0
93064,0.33
93065,0.0
93066,0.06
93067,0.0
93068,0.0
93069,0.0
93070,0.23
93071,0.0
93072,0.01
93073,0.0
93074,0.05
93075,0.01
93076,0.01
93077,0.0
93078,0.54
93079,0.04
93080,0.0
93081,0.24
93082,0.0
93083,0.02
93084,0.0
93085,0.01
93086,0.13
93087,0.01
93088,0.0
93089,0.01
93090,0.1
93091,0.01
93092,0.4
93093,0.04
93094,0.0
93095,0.0
93096,0.0
93097,0.0
93098,0.0
93099,0.1
93100,0.0
93101,0.0
93102,0.0
93103,0.01
93104,0.0
93105,0.17
93106,0.01
93107,0.02
93108,0.61
93109,0.01
93110,0.0
93111,0.51
93112,0.01
93113,0.11
93114,0.0
93115,0.03
93116,0.02
93117,0.01
93118,0.04
93119,0.01
93120,0.31
93121,0.03
93122,0.0
93123,0.04
93124,0.0
93125,0.0
93126,0.01
93127,0.27
93128,0.4
93129,0.14
93130,0.0
93131,0.68
93132,0.0
93133,0.0
93134,0.01
93135,0.02
93136,0.07
93137,0.0
93138,0.0
93139,0.13
93140,0.03
93141,0.0
93142,0.03
93143,0.01
93144,0.0
93145,0.0
93146,0.01
93147,0.03
93148,0.09
93149,0.02
93150,0.02
93151,0.02
93152,0.0
93153,0.0
93154,0.07
93155,0.0
93156,0.0
93157,0.04
93158,0.0
93159,0.03
93160,0.0
93161,0.0
93162,0.0
93163,0.03
93164,0.07
93165,0.0
93166,0.14
93167,0.01
93168,0.01
93169,0.0
93170,0.13
93171,0.0
93172,0.25
93173,0.0
93174,0.01
93175,0.0
93176,0.24
93177,0.0
93178,0.13
93179,0.03
93180,0.0
93181,0.04
93182,0.0
93183,0.0
93184,0.0
93185,0.02
93186,0.03
93187,0.05
93188,0.01
93189,0.01
93190,0.0
93191,0.0
93192,0.01
93193,0.0
93194,0.01
93195,0.0
93196,0.0
93197,0.06
93198,0.22
93199,0.16
93200,0.01
93201,0.02
93202,0.0
93203,0.01
93204,0.15
93205,0.01
93206,0.0
93207,0.04
93208,0.18
93209,0.02
93210,0.07
93211,0.01
93212,0.0
93213,0.29
93214,0.01
93215,0.05
93216,0.02
93217,0.63
93218,0.02
93219,0.12
93220,0.0
93221,0.0
93222,0.05
93223,0.0
93224,0.18
93225,0.03
93226,0.05
93227,0.01
93228,0.02
93229,0.0
93230,0.02
93231,0.67
93232,0.0
93233,0.11
93234,0.0
93235,0.01
93236,0.21
93237,0.3
93238,0.04
93239,0.01
93240,0.0
93241,0.0
93242,0.0
93243,0.01
93244,0.14
93245,0.03
93246,0.09
93247,0.02
93248,0.07
93249,0.0
93250,0.06
93251,0.02
93252,0.06
93253,0.0
93254,0.03
93255,0.01
93256,0.01
93257,0.12
93258,0.09
93259,0.0
93260,0.0
93261,0.0
93262,0.04
93263,0.05
93264,0.57
93265,0.2
93266,0.48
93267,0.0
93268,0.0
93269,0.04
93270,0.02
93271,0.48
93272,0.01
93273,0.02
93274,0.07
93275,0.15
93276,0.0
93277,0.08
93278,0.03
93279,0.04
93280,0.02
93281,0.01
93282,0.01
93283,0.24
93284,0.07
93285,0.0
93286,0.0
93287,0.0
93288,0.07
93289,0.0
93290,0.0
93291,0.23
93292,0.05
93293,0.05
93294,0.0
93295,0.49
93296,0.7
93297,0.1
93298,0.1
93299,0.01
93300,0.08
93301,0.0
93302,0.01
93303,0.0
93304,0.03
93305,0.09
93306,0.0
93307,0.07
93308,0.03
93309,0.01
93310,0.01
93311,0.07
93312,0.2
93313,0.0
93314,0.02
93315,0.0
93316,0.14
93317,0.0
93318,0.02
93319,0.06
93320,0.0
93321,0.0
93322,0.24
93323,0.04
93324,0.05
93325,0.02
93326,0.0
93327,0.01
93328,0.08
93329,0.02
93330,0.07
93331,0.08
93332,0.04
93333,0.01
93334,0.01
93335,0.49
93336,0.03
93337,0.03
93338,0.0
93339,0.0
93340,0.09
93341,0.0
93342,0.18
93343,0.0
93344,0.0
93345,0.02
93346,0.18
93347,0.13
93348,0.1
93349,0.51
93350,0.0
93351,0.0
93352,0.0
93353,0.54
93354,0.0
93355,0.25
93356,0.07
93357,0.0
93358,0.0
93359,0.07
93360,0.26
93361,0.1
93362,0.23
93363,0.1
93364,0.0
93365,0.0
93366,0.02
93367,0.0
93368,0.1
93369,0.01
93370,0.07
93371,0.03
93372,0.06
93373,0.04
93374,0.0
93375,0.0
93376,0.04
93377,0.26
93378,0.0
93379,0.03
93380,0.04
93381,0.0
93382,0.0
93383,0.31
93384,0.01
93385,0.16
93386,0.05
93387,0.01
93388,0.01
93389,0.01
93390,0.0
93391,0.42
93392,0.14
93393,0.01
93394,0.02
93395,0.21
93396,0.02
93397,0.08
93398,0.05
93399,0.04
93400,0.1
93401,0.5
93402,0.03
93403,0.57
93404,0.07
93405,0.01
93406,0.01
93407,0.01
93408,0.02
93409,0.0
93410,0.0
93411,0.02
93412,0.01
93413,0.06
93414,0.0
93415,0.0
93416,0.11
93417,0.17
93418,0.0
93419,0.22
93420,0.04
93421,0.0
93422,0.12
93423,0.02
93424,0.0
93425,0.27
93426,0.0
93427,0.0
93428,0.22
93429,0.01
93430,0.04
93431,0.1
93432,0.21
93433,0.05
93434,0.0
93435,0.04
93436,0.0
93437,0.0
93438,0.22
93439,0.0
93440,0.0
93441,0.01
93442,0.63
93443,0.0
93444,0.22
93445,0.01
93446,0.16
93447,0.05
93448,0.605928571429
93449,0.0
93450,0.0
93451,0.06
93452,0.05
93453,0.03
93454,0.0
93455,0.14
93456,0.157567071817
93457,0.04
93458,0.0
93459,0.43
93460,0.55
93461,0.28
93462,0.11
93463,0.0
93464,0.03
93465,0.0
93466,0.01
93467,0.0
93468,0.02
93469,0.04
93470,0.17
93471,0.25
93472,0.05
93473,0.0
93474,0.24
93475,0.2
93476,0.31
93477,0.0
93478,0.02
93479,0.08
93480,0.01
93481,0.02
93482,0.04
93483,0.03
93484,0.01
93485,0.01
93486,0.02
93487,0.02
93488,0.03
93489,0.31
93490,0.31
93491,0.0
93492,0.0
93493,0.02
93494,0.0
93495,0.0
93496,0.0
93497,0.01
93498,0.06
93499,0.0
93500,0.0
93501,0.07
93502,0.04
93503,0.07
93504,0.09
93505,0.13
93506,0.0
93507,0.0
93508,0.24
93509,0.0
93510,0.05
93511,0.0
93512,0.01
93513,0.05
93514,0.02
93515,0.02
93516,0.09
93517,0.02
93518,0.0
93519,0.0
93520,0.05
93521,0.14
93522,0.48
93523,0.0
93524,0.0
93525,0.0
93526,0.03
93527,0.0
93528,0.01
93529,0.0
93530,0.01
93531,0.05
93532,0.0
93533,0.01
93534,0.01
93535,0.01
93536,0.04
93537,0.44
93538,0.01
93539,0.02
93540,0.04
93541,0.02
93542,0.01
93543,0.05
93544,0.3
93545,0.07
93546,0.0
93547,0.0
93548,0.0
93549,0.04
93550,0.0
93551,0.0
93552,0.0
93553,0.0
93554,0.1
93555,0.14
93556,0.01
93557,0.48
93558,0.06
93559,0.01
93560,0.19
93561,0.08
93562,0.0
93563,0.03
93564,0.01
93565,0.06
93566,0.0
93567,0.0
93568,0.05
93569,0.22
93570,0.18
93571,0.26
93572,0.0
93573,0.01
93574,0.55
93575,0.02
93576,0.09
93577,0.01
93578,0.01
93579,0.0
93580,0.0
93581,0.0
93582,0.0
93583,0.01
93584,0.03
93585,0.0
93586,0.01
93587,0.0
93588,0.02
93589,0.0
93590,0.03
93591,0.03
93592,0.01
93593,0.0
93594,0.15
93595,0.01
93596,0.06
93597,0.0
93598,0.03
93599,0.05
93600,0.0
