Id,Probability
74396,0.0
74397,0.01
74398,0.03
74399,0.01
74400,0.02
74401,0.0
74402,0.39542460317460315
74403,0.02
74404,0.02
74405,0.01
74406,0.03
74407,0.71
74408,0.14
74409,0.0
74410,0.01
74411,0.19
74412,0.0
74413,0.45
74414,0.0
74415,0.0
74416,0.0
74417,0.11
74418,0.14
74419,0.0
74420,0.02
74421,0.07
74422,0.13
74423,0.05
74424,0.09
74425,0.0
74426,0.07
74427,0.01
74428,0.1
74429,0.05
74430,0.19
74431,0.23
74432,0.08
74433,0.0
74434,0.11
74435,0.09
74436,0.07
74437,0.02
74438,0.08
74439,0.02
74440,0.02
74441,0.0
74442,0.03
74443,0.0
74444,0.09
74445,0.0
74446,0.01
74447,0.02
74448,0.25
74449,0.0
74450,0.01
74451,0.03
74452,0.01
74453,0.0
74454,0.01
74455,0.08
74456,0.01
74457,0.08
74458,0.53
74459,0.04
74460,0.1
74461,0.61
74462,0.03
74463,0.0
74464,0.69
74465,0.02
74466,0.01
74467,0.0
74468,0.03
74469,0.09
74470,0.01
74471,0.18
74472,0.0
74473,0.03
74474,0.0
74475,0.18
74476,0.08
74477,0.04
74478,0.0
74479,0.17
74480,0.01
74481,0.0
74482,0.03
74483,0.01
74484,0.1
74485,0.01
74486,0.35
74487,0.54
74488,0.09
74489,0.1
74490,0.03
74491,0.01
74492,0.02
74493,0.06
74494,0.0
74495,0.12
74496,0.02
74497,0.04
74498,0.01
74499,0.0
74500,0.32
74501,0.11
74502,0.0
74503,0.0
74504,0.07
74505,0.68
74506,0.15
74507,0.01
74508,0.0
74509,0.05
74510,0.0
74511,0.02
74512,0.01
74513,0.02
74514,0.0
74515,0.01
74516,0.26
74517,0.12
74518,0.02
74519,0.1
74520,0.3
74521,0.0
74522,0.03
74523,0.02
74524,0.3
74525,0.01
74526,0.01
74527,0.03
74528,0.15
74529,0.03
74530,0.0
74531,0.03
74532,0.05
74533,0.35
74534,0.01
74535,0.27
74536,0.02
74537,0.01
74538,0.02
74539,0.01
74540,0.0
74541,0.01
74542,0.0
74543,0.0
74544,0.38
74545,0.31
74546,0.0
74547,0.16
74548,0.02
74549,0.02
74550,0.07
74551,0.0
74552,0.0
74553,0.01
74554,0.0
74555,0.01
74556,0.0
74557,0.0
74558,0.06
74559,0.0
74560,0.0
74561,0.01
74562,0.03
74563,0.0
74564,0.03
74565,0.02
74566,0.0
74567,0.01
74568,0.02
74569,0.0
74570,0.0
74571,0.0
74572,0.02
74573,0.33
74574,0.0
74575,0.0
74576,0.55
74577,0.03
74578,0.01
74579,0.0
74580,0.44
74581,0.01
74582,0.0
74583,0.06
74584,0.08
74585,0.03
74586,0.0
74587,0.02
74588,0.3
74589,0.0
74590,0.01
74591,0.0
74592,0.03
74593,0.0
74594,0.01
74595,0.0
74596,0.0
74597,0.0
74598,0.02
74599,0.23
74600,0.02
74601,0.03
74602,0.25
74603,0.11
74604,0.08
74605,0.05
74606,0.09
74607,0.01
74608,0.08
74609,0.15
74610,0.13
74611,0.02
74612,0.0
74613,0.02
74614,0.0
74615,0.02
74616,0.02
74617,0.35
74618,0.01
74619,0.0
74620,0.0
74621,0.0
74622,0.01
74623,0.01
74624,0.3
74625,0.05
74626,0.01
74627,0.0
74628,0.0
74629,0.09
74630,0.0
74631,0.0
74632,0.0
74633,0.04
74634,0.0
74635,0.03
74636,0.0
74637,0.0
74638,0.0
74639,0.05
74640,0.02
74641,0.51
74642,0.01
74643,0.04
74644,0.0
74645,0.04
74646,0.0
74647,0.01
74648,0.19
74649,0.01
74650,0.09
74651,0.0
74652,0.54
74653,0.0
74654,0.07
74655,0.02
74656,0.05
74657,0.03
74658,0.16
74659,0.07
74660,0.02
74661,0.0
74662,0.0
74663,0.07
74664,0.18
74665,0.03
74666,0.02
74667,0.0
74668,0.1
74669,0.01
74670,0.27
74671,0.01
74672,0.05
74673,0.15
74674,0.01
74675,0.03
74676,0.03
74677,0.01
74678,0.0
74679,0.03
74680,0.21
74681,0.09
74682,0.03
74683,0.14
74684,0.03
74685,0.02
74686,0.01
74687,0.17
74688,0.0
74689,0.01
74690,0.05
74691,0.0
74692,0.01
74693,0.0
74694,0.02
74695,0.03
74696,0.05
74697,0.82
74698,0.11
74699,0.24
74700,0.11
74701,0.02
74702,0.25
74703,0.25
74704,0.02
74705,0.05
74706,0.01
74707,0.05
74708,0.0
74709,0.02
74710,0.17
74711,0.0
74712,0.12
74713,0.0
74714,0.18
74715,0.0
74716,0.0
74717,0.12
74718,0.02
74719,0.11
74720,0.01
74721,0.02
74722,0.0
74723,0.39
74724,0.02
74725,0.0
74726,0.0
74727,0.0
74728,0.12
74729,0.14
74730,0.01
74731,0.0
74732,0.12
74733,0.0
74734,0.02
74735,0.02
74736,0.0
74737,0.17
74738,0.02
74739,0.16
74740,0.0
74741,0.01
74742,0.0
74743,0.05
74744,0.05
74745,0.02
74746,0.02
74747,0.0
74748,0.5
74749,0.0
74750,0.0
74751,0.0
74752,0.01
74753,0.0
74754,0.0
74755,0.0
74756,0.0
74757,0.0
74758,0.13
74759,0.0
74760,0.0
74761,0.07
74762,0.38
74763,0.02
74764,0.1
74765,0.78
74766,0.0
74767,0.04
74768,0.35
74769,0.0
74770,0.2
74771,0.75
74772,0.01
74773,0.04
74774,0.04
74775,0.0
74776,0.0
74777,0.22
74778,0.03
74779,0.01
74780,0.0
74781,0.0
74782,0.0
74783,0.01
74784,0.0
74785,0.03
74786,0.05
74787,0.56
74788,0.31
74789,0.03
74790,0.02
74791,0.01
74792,0.02
74793,0.04
74794,0.0
74795,0.0
74796,0.0
74797,0.0
74798,0.0
74799,0.0
74800,0.01
74801,0.0
74802,0.14
74803,0.0
74804,0.05
74805,0.0
74806,0.03
74807,0.01
74808,0.0
74809,0.12
74810,0.05
74811,0.0
74812,0.01
74813,0.04
74814,0.12
74815,0.01
74816,0.0
74817,0.0
74818,0.0
74819,0.15
74820,0.05
74821,0.01
74822,0.04
74823,0.0
74824,0.0
74825,0.04
74826,0.0
74827,0.0
74828,0.0
74829,0.01
74830,0.12
74831,0.02
74832,0.02
74833,0.02
74834,0.01
74835,0.0
74836,0.04
74837,0.0
74838,0.0
74839,0.01
74840,0.05
74841,0.02
74842,0.01
74843,0.29
74844,0.04
74845,0.03
74846,0.05
74847,0.01
74848,0.05
74849,0.27
74850,0.02
74851,0.03
74852,0.06
74853,0.0
74854,0.32
74855,0.14
74856,0.0
74857,0.0
74858,0.01
74859,0.02
74860,0.01
74861,0.05
74862,0.02
74863,0.0
74864,0.01
74865,0.0
74866,0.0
74867,0.02
74868,0.0
74869,0.0
74870,0.01
74871,0.03
74872,0.01
74873,0.1
74874,0.0
74875,0.0
74876,0.0
74877,0.01
74878,0.01
74879,0.31
74880,0.0
74881,0.01
74882,0.02
74883,0.01
74884,0.45
74885,0.1
74886,0.0
74887,0.01
74888,0.0
74889,0.15
74890,0.0
74891,0.02
74892,0.03
74893,0.0
74894,0.06
74895,0.03
74896,0.04
74897,0.0
74898,0.0
74899,0.01
74900,0.27
74901,0.06
74902,0.0
74903,0.05
74904,0.0
74905,0.01
74906,0.31
74907,0.04
74908,0.16
74909,0.2
74910,0.07
74911,0.0
74912,0.06
74913,0.15
74914,0.03
74915,0.06
74916,0.03
74917,0.0
74918,0.01
74919,0.1
74920,0.04
74921,0.02
74922,0.02
74923,0.02
74924,0.14
74925,0.0
74926,0.22
74927,0.09
74928,0.0
74929,0.19
74930,0.49
74931,0.0
74932,0.0
74933,0.0
74934,0.25
74935,0.24
74936,0.0
74937,0.0
74938,0.02
74939,0.0
74940,0.05
74941,0.01
74942,0.02
74943,0.01
74944,0.3
74945,0.02
74946,0.0
74947,0.0
74948,0.05
74949,0.07428571428571429
74950,0.0
74951,0.01
74952,0.28
74953,0.0
74954,0.0
74955,0.09
74956,0.21
74957,0.0
74958,0.05
74959,0.0
74960,0.04
74961,0.07
74962,0.03
74963,0.0
74964,0.0
74965,0.04
74966,0.0
74967,0.1
74968,0.01
74969,0.0
74970,0.02
74971,0.0
74972,0.01
74973,0.09
74974,0.02
74975,0.04
74976,0.17
74977,0.0
74978,0.0
74979,0.0
74980,0.02
74981,0.03
74982,0.02
74983,0.0
74984,0.19
74985,0.03
74986,0.1
74987,0.01
74988,0.24
74989,0.0
74990,0.01
74991,0.54
74992,0.01
74993,0.0
74994,0.0
74995,0.05
74996,0.0
74997,0.0
74998,0.56
74999,0.3
75000,0.01
75001,0.01
75002,0.23
75003,0.0
75004,0.0
75005,0.0
75006,0.0
75007,0.0
75008,0.34
75009,0.25
75010,0.02
75011,0.0
75012,0.07
75013,0.01
75014,0.0
75015,0.12
75016,0.09
75017,0.0
75018,0.0
75019,0.01
75020,0.01
75021,0.02
75022,0.0
75023,0.26333333333333336
75024,0.01
75025,0.0
75026,0.01
75027,0.31
75028,0.02
75029,0.21
75030,0.18
75031,0.03
75032,0.43
75033,0.07
75034,0.02
75035,0.02
75036,0.0
75037,0.06
75038,0.0
75039,0.08
75040,0.0
75041,0.12
75042,0.21
75043,0.0
75044,0.03
75045,0.0
75046,0.02
75047,0.02
75048,0.14
75049,0.01
75050,0.0
75051,0.07
75052,0.02
75053,0.0
75054,0.03
75055,0.0
75056,0.01
75057,0.18
75058,0.01
75059,0.19
75060,0.0
75061,0.1
75062,0.01
75063,0.0
75064,0.21
75065,0.11
75066,0.01
75067,0.0
75068,0.01
75069,0.03
75070,0.36
75071,0.3
75072,0.02
75073,0.0
75074,0.02
75075,0.0
75076,0.0
75077,0.34
75078,0.0
75079,0.03
75080,0.03
75081,0.09
75082,0.21
75083,0.07
75084,0.28
75085,0.01
75086,0.22
75087,0.01
75088,0.0
75089,0.0
75090,0.0
75091,0.08
75092,0.02
75093,0.0
75094,0.19
75095,0.13
75096,0.01
75097,0.04
75098,0.0
75099,0.0
75100,0.0
75101,0.06
75102,0.0
75103,0.01
75104,0.15
75105,0.0
75106,0.01
75107,0.05
75108,0.07
75109,0.0
75110,0.06
75111,0.38
75112,0.16
75113,0.01
75114,0.01
75115,0.01
75116,0.11
75117,0.02
75118,0.02
75119,0.09
75120,0.05
75121,0.01
75122,0.0
75123,0.63
75124,0.0
75125,0.0
75126,0.52
75127,0.0
75128,0.01
75129,0.59
75130,0.05
75131,0.0
75132,0.18
75133,0.01
75134,0.01
75135,0.06
75136,0.01
75137,0.08
75138,0.0
75139,0.04
75140,0.01
75141,0.02
75142,0.01
75143,0.03
75144,0.19
75145,0.02
75146,0.03
75147,0.0
75148,0.02
75149,0.02
75150,0.07
75151,0.0
75152,0.0
75153,0.07
75154,0.57
75155,0.01
75156,0.36
75157,0.34
75158,0.0
75159,0.18
75160,0.07
75161,0.05
75162,0.0
75163,0.07
75164,0.03
75165,0.02
75166,0.69
75167,0.09
75168,0.0
75169,0.01
75170,0.05
75171,0.0
75172,0.05
75173,0.44
75174,0.04
75175,0.01
75176,0.13
75177,0.01
75178,0.09
75179,0.15
75180,0.06
75181,0.01
75182,0.0
75183,0.05
75184,0.15
75185,0.56
75186,0.01
75187,0.01
75188,0.01
75189,0.0
75190,0.0
75191,0.19
75192,0.01
75193,0.02
75194,0.0
75195,0.02
75196,0.02
75197,0.01
75198,0.07
75199,0.0
75200,0.04
75201,0.02
75202,0.0
75203,0.07
75204,0.0
75205,0.0
75206,0.01
75207,0.0
75208,0.01
75209,0.0
75210,0.44
75211,0.01
75212,0.11
75213,0.02
75214,0.35
75215,0.0
75216,0.01
75217,0.01
75218,0.04
75219,0.06
75220,0.12
75221,0.08
75222,0.03
75223,0.01
75224,0.64
75225,0.25
75226,0.0
75227,0.09
75228,0.0
75229,0.02
75230,0.02
75231,0.11
75232,0.16
75233,0.06
75234,0.0
75235,0.29
75236,0.23
75237,0.0
75238,0.0
75239,0.02
75240,0.0
75241,0.0
75242,0.01
75243,0.02
75244,0.12
75245,0.05
75246,0.07
75247,0.0
75248,0.0
75249,0.04
75250,0.28
75251,0.03
75252,0.01
75253,0.19
75254,0.01
75255,0.04
75256,0.05
75257,0.05
75258,0.0
75259,0.01
75260,0.35
75261,0.11
75262,0.0
75263,0.12
75264,0.17
75265,0.0
75266,0.02
75267,0.0
75268,0.02
75269,0.0
75270,0.0
75271,0.0
75272,0.02
75273,0.22
75274,0.05
75275,0.19
75276,0.04
75277,0.19
75278,0.0
75279,0.0
75280,0.01
75281,0.34
75282,0.13
75283,0.01
75284,0.01
75285,0.01
75286,0.03
75287,0.21
75288,0.0
75289,0.35
75290,0.05
75291,0.01
75292,0.01
75293,0.0
75294,0.0
75295,0.09
75296,0.31
75297,0.18
75298,0.0
75299,0.01
75300,0.04
75301,0.02
75302,0.18
75303,0.0
75304,0.0
75305,0.05
75306,0.27
75307,0.0
75308,0.02
75309,0.33
75310,0.0
75311,0.05
75312,0.32
75313,0.01
75314,0.0
75315,0.06
75316,0.0
75317,0.04
75318,0.0
75319,0.01
75320,0.0
75321,0.03
75322,0.02
75323,0.0
75324,0.09
75325,0.15
75326,0.0
75327,0.01
75328,0.02
75329,0.05
75330,0.05
75331,0.11
75332,0.01
75333,0.01
75334,0.0
75335,0.07
75336,0.65
75337,0.19
75338,0.13
75339,0.1
75340,0.03
75341,0.01
75342,0.0
75343,0.0
75344,0.02
75345,0.14
75346,0.0
75347,0.01
75348,0.01
75349,0.05
75350,0.21
75351,0.08
75352,0.11
75353,0.04
75354,0.0
75355,0.03
75356,0.06
75357,0.12
75358,0.37
75359,0.0
75360,0.0
75361,0.0
75362,0.08
75363,0.08
75364,0.0
75365,0.19
75366,0.05
75367,0.05
75368,0.07
75369,0.02
75370,0.01
75371,0.02
75372,0.01
75373,0.11
75374,0.01
75375,0.18
75376,0.0
75377,0.0
75378,0.07
75379,0.02
75380,0.28
75381,0.0
75382,0.2
75383,0.15
75384,0.0
75385,0.0
75386,0.0
75387,0.0
75388,0.04
75389,0.01
75390,0.2
75391,0.02
75392,0.0
75393,0.15
75394,0.04
75395,0.13
75396,0.77
75397,0.0
75398,0.45
75399,0.01
75400,0.02
75401,0.02
75402,0.1
75403,0.0
75404,0.01
75405,0.0
75406,0.0
75407,0.06
75408,0.07
75409,0.13
75410,0.07
75411,0.0
75412,0.0
75413,0.0
75414,0.06
75415,0.0
75416,0.0
75417,0.0
75418,0.24
75419,0.02
75420,0.33
75421,0.05
75422,0.1
75423,0.0
75424,0.13
75425,0.0
75426,0.02
75427,0.1
75428,0.0
75429,0.09
75430,0.1
75431,0.02
75432,0.0
75433,0.01
75434,0.1
75435,0.0
75436,0.0
75437,0.11
75438,0.0
75439,0.0
75440,0.03
75441,0.23
75442,0.07
75443,0.0
75444,0.02
75445,0.01
75446,0.0
75447,0.01
75448,0.0
75449,0.06
75450,0.04
75451,0.02
75452,0.12
75453,0.12
75454,0.07
75455,0.0
75456,0.01
75457,0.01
75458,0.01
75459,0.04
75460,0.0
75461,0.04
75462,0.02
75463,0.0
75464,0.1
75465,0.0
75466,0.43
75467,0.02
75468,0.0
75469,0.14
75470,0.0
75471,0.0
75472,0.01
75473,0.04
75474,0.07
75475,0.01
75476,0.04
75477,0.0
75478,0.0
75479,0.0
75480,0.0
75481,0.07
75482,0.0
75483,0.0
75484,0.02
75485,0.27
75486,0.02
75487,0.01
75488,0.0
75489,0.01
75490,0.01
75491,0.0
75492,0.13
75493,0.0
75494,0.01
75495,0.01
75496,0.02
75497,0.01
75498,0.01
75499,0.0
75500,0.26
75501,0.0
75502,0.13
75503,0.0
75504,0.0
75505,0.14
75506,0.6
75507,0.01
75508,0.0
75509,0.19
75510,0.0
75511,0.03
75512,0.01
75513,0.03
75514,0.06
75515,0.35
75516,0.07
75517,0.0
75518,0.006428571428571428
75519,0.01
75520,0.0
75521,0.04
75522,0.4
75523,0.01
75524,0.0
75525,0.0
75526,0.0
75527,0.03
75528,0.04
75529,0.03
75530,0.0
75531,0.04
75532,0.02
75533,0.04
75534,0.0
75535,0.29
75536,0.01
75537,0.06
75538,0.01
75539,0.06
75540,0.0
75541,0.01
75542,0.02
75543,0.01
75544,0.05
75545,0.0
75546,0.01
75547,0.02
75548,0.0
75549,0.0
75550,0.02
75551,0.08
75552,0.0
75553,0.55
75554,0.0
75555,0.0
75556,0.0
75557,0.19
75558,0.0
75559,0.14
75560,0.0
75561,0.0
75562,0.0
75563,0.05
75564,0.0
75565,0.07
75566,0.02
75567,0.02
75568,0.0
75569,0.06
75570,0.0
75571,0.0
75572,0.32
75573,0.0
75574,0.03
75575,0.0
75576,0.23
75577,0.03
75578,0.01
75579,0.17
75580,0.07
75581,0.0
75582,0.0
75583,0.04
75584,0.35
75585,0.6
75586,0.05
75587,0.01
75588,0.0
75589,0.02
75590,0.0
75591,0.0
75592,0.07
75593,0.22
75594,0.01
75595,0.02
75596,0.0
75597,0.0
75598,0.0
75599,0.0
75600,0.01
75601,0.04
75602,0.12
75603,0.01
75604,0.13
75605,0.0
75606,0.02
75607,0.0
75608,0.02
75609,0.01
75610,0.02
75611,0.0
75612,0.01
75613,0.06
75614,0.0
75615,0.26
75616,0.03
75617,0.1
75618,0.05
75619,0.0
75620,0.0
75621,0.0
75622,0.0
75623,0.01
75624,0.01
75625,0.01
75626,0.01
75627,0.0
75628,0.12
75629,0.01
75630,0.05
75631,0.02
75632,0.0
75633,0.03
75634,0.0
75635,0.0
75636,0.08
75637,0.06
75638,0.02
75639,0.0
75640,0.04
75641,0.02
75642,0.02
75643,0.05
75644,0.04
75645,0.11
75646,0.12
75647,0.16
75648,0.28
75649,0.01
75650,0.14
75651,0.05
75652,0.01
75653,0.04
75654,0.0
75655,0.02
75656,0.08
75657,0.07
75658,0.0
75659,0.01
75660,0.04
75661,0.11
75662,0.07
75663,0.02
75664,0.0
75665,0.0
75666,0.03
75667,0.02
75668,0.0
75669,0.07
75670,0.04
75671,0.04
75672,0.0
75673,0.11
75674,0.0
75675,0.0
75676,0.02
75677,0.02
75678,0.02
75679,0.0
75680,0.3
75681,0.02
75682,0.32
75683,0.05
75684,0.1
75685,0.19
75686,0.08
75687,0.0
75688,0.0
75689,0.12
75690,0.0
75691,0.02
75692,0.12
75693,0.04
75694,0.03
75695,0.0
75696,0.0
75697,0.2
75698,0.01
75699,0.01
75700,0.32
75701,0.5
75702,0.0
75703,0.14
75704,0.02
75705,0.05
75706,0.0
75707,0.0
75708,0.01
75709,0.21
75710,0.12
75711,0.0
75712,0.02
75713,0.07
75714,0.09
75715,0.01
75716,0.05
75717,0.13
75718,0.01
75719,0.01
75720,0.0
75721,0.01
75722,0.01
75723,0.06
75724,0.0
75725,0.29
75726,0.14
75727,0.01
75728,0.01
75729,0.03
75730,0.2
75731,0.0
75732,0.11
75733,0.02
75734,0.02
75735,0.42
75736,0.05
75737,0.0
75738,0.27
75739,0.03
75740,0.01
75741,0.3
75742,0.01
75743,0.04
75744,0.01
75745,0.05
75746,0.03
75747,0.07
75748,0.24
75749,0.01
75750,0.11
75751,0.04
75752,0.0
75753,0.0
75754,0.63
75755,0.01
75756,0.58
75757,0.02
75758,0.0
75759,0.03
75760,0.04
75761,0.02
75762,0.0
75763,0.0
75764,0.07
75765,0.04
75766,0.02
75767,0.14
75768,0.0
75769,0.01
75770,0.05
75771,0.02
75772,0.02
75773,0.08
75774,0.01
75775,0.02
75776,0.0
75777,0.09
75778,0.06
75779,0.04
75780,0.02
75781,0.01
75782,0.02
75783,0.0
75784,0.0
75785,0.19
75786,0.0
75787,0.1
75788,0.11
75789,0.0
75790,0.01
75791,0.08
75792,0.0
75793,0.0
75794,0.01
75795,0.0
75796,0.02
75797,0.0
75798,0.04
75799,0.26
75800,0.0
75801,0.0
75802,0.0
75803,0.06
75804,0.06
75805,0.0
75806,0.05
75807,0.03
75808,0.04
75809,0.0
75810,0.0
75811,0.0
75812,0.03
75813,0.0
75814,0.09
75815,0.02
75816,0.09
75817,0.02
75818,0.0
75819,0.03
75820,0.01
75821,0.01
75822,0.03
75823,0.0
75824,0.05
75825,0.0
75826,0.02
75827,0.0
75828,0.3
75829,0.14
75830,0.03
75831,0.02
75832,0.0
75833,0.0
75834,0.0
75835,0.12
75836,0.0
75837,0.01
75838,0.02
75839,0.0
75840,0.03
75841,0.03
75842,0.04
75843,0.39
75844,0.13
75845,0.0
75846,0.62
75847,0.0
75848,0.0
75849,0.02
75850,0.04
75851,0.39
75852,0.0
75853,0.03
75854,0.18
75855,0.01
75856,0.02
75857,0.03
75858,0.02
75859,0.0
75860,0.0
75861,0.0
75862,0.08
75863,0.03
75864,0.0
75865,0.0
75866,0.0
75867,0.08
75868,0.1
75869,0.12
75870,0.01
75871,0.01
75872,0.42
75873,0.04
75874,0.38
75875,0.01
75876,0.26
75877,0.28
75878,0.0
75879,0.0
75880,0.01
75881,0.01
75882,0.01
75883,0.01
75884,0.02
75885,0.02
75886,0.01
75887,0.4
75888,0.03
75889,0.02
75890,0.0
75891,0.0
75892,0.59
75893,0.05
75894,0.31
75895,0.01
75896,0.0
75897,0.0
75898,0.4
75899,0.12
75900,0.05
75901,0.16
75902,0.04
75903,0.02
75904,0.0
75905,0.0
75906,0.44
75907,0.03
75908,0.0
75909,0.02
75910,0.09
75911,0.13
75912,0.01
75913,0.02
75914,0.02
75915,0.04
75916,0.13
75917,0.43
75918,0.0
75919,0.0
75920,0.09
75921,0.0
75922,0.03
75923,0.04
75924,0.01
75925,0.01
75926,0.43
75927,0.02
75928,0.0
75929,0.0
75930,0.04
75931,0.08
75932,0.01
75933,0.06
75934,0.0
75935,0.0
75936,0.39
75937,0.04
75938,0.08
75939,0.17
75940,0.06
75941,0.0
75942,0.0
75943,0.01
75944,0.0
75945,0.02
75946,0.01
75947,0.02
75948,0.0
75949,0.0
75950,0.0
75951,0.0
75952,0.09
75953,0.15
75954,0.0
75955,0.0
75956,0.15
75957,0.0
75958,0.04
75959,0.01
75960,0.07
75961,0.0
75962,0.0
75963,0.4
75964,0.08
75965,0.16
75966,0.71
75967,0.01
75968,0.01
75969,0.0
75970,0.0
75971,0.06
75972,0.01
75973,0.0
75974,0.03
75975,0.18
75976,0.02
75977,0.0
75978,0.01
75979,0.0
75980,0.0
75981,0.03
75982,0.01
75983,0.0
75984,0.04
75985,0.06
75986,0.0
75987,0.0
75988,0.3
75989,0.0
75990,0.01
75991,0.04
75992,0.0
75993,0.01
75994,0.01
75995,0.02
75996,0.0
75997,0.01
75998,0.02
75999,0.0
76000,0.0
76001,0.6
76002,0.01
76003,0.03
76004,0.49
76005,0.37
76006,0.0
76007,0.0
76008,0.0
76009,0.04
76010,0.07
76011,0.01
76012,0.11
76013,0.4
76014,0.01
76015,0.02
76016,0.08
76017,0.01
76018,0.0
76019,0.0
76020,0.36
76021,0.0
76022,0.48
76023,0.01
76024,0.0
76025,0.06
76026,0.01
76027,0.0
76028,0.26
76029,0.07
76030,0.02
76031,0.04
76032,0.01
76033,0.01
76034,0.0
76035,0.01
76036,0.01
76037,0.03
76038,0.05
76039,0.0
76040,0.0
76041,0.0
76042,0.0
76043,0.6
76044,0.01
76045,0.0
76046,0.17
76047,0.0
76048,0.11
76049,0.0
76050,0.01
76051,0.0
76052,0.0
76053,0.04
76054,0.0
76055,0.01
76056,0.0
76057,0.01
76058,0.0
76059,0.09
76060,0.01
76061,0.0
76062,0.3
76063,0.17
76064,0.32
76065,0.0
76066,0.05
76067,0.5
76068,0.0
76069,0.01
76070,0.0
76071,0.01
76072,0.06
76073,0.0
76074,0.14
76075,0.09
76076,0.0
76077,0.1
76078,0.01
76079,0.09
76080,0.04
76081,0.06
76082,0.08
76083,0.3
76084,0.01
76085,0.01
76086,0.28
76087,0.45
76088,0.12
76089,0.01
76090,0.01
76091,0.0
76092,0.02
76093,0.31
76094,0.01
76095,0.0
76096,0.17
76097,0.04
76098,0.17
76099,0.0
76100,0.18
76101,0.0
76102,0.04
76103,0.02
76104,0.02
76105,0.16
76106,0.0
76107,0.1
76108,0.02
76109,0.22
76110,0.0
76111,0.0
76112,0.06
76113,0.14
76114,0.0
76115,0.0
76116,0.0
76117,0.02
76118,0.08
76119,0.0
76120,0.01
76121,0.01
76122,0.02
76123,0.01
76124,0.04
76125,0.01
76126,0.01
76127,0.09
76128,0.22
76129,0.07
76130,0.01
76131,0.35
76132,0.04
76133,0.42
76134,0.02
76135,0.0
76136,0.0
76137,0.0
76138,0.0
76139,0.08
76140,0.1
76141,0.08
76142,0.24
76143,0.07
76144,0.01
76145,0.01
76146,0.0
76147,0.0
76148,0.27
76149,0.03
76150,0.0
76151,0.03
76152,0.0
76153,0.47
76154,0.0
76155,0.0
76156,0.02
76157,0.01
76158,0.02
76159,0.06
76160,0.04
76161,0.02
76162,0.05
76163,0.0
76164,0.02
76165,0.0
76166,0.0
76167,0.0
76168,0.0
76169,0.0
76170,0.01
76171,0.0
76172,0.02
76173,0.0
76174,0.0
76175,0.02
76176,0.04
76177,0.09
76178,0.0
76179,0.2
76180,0.1
76181,0.51
76182,0.02
76183,0.01
76184,0.02
76185,0.0
76186,0.09
76187,0.0
76188,0.01
76189,0.05
76190,0.5
76191,0.0
76192,0.16
76193,0.05
76194,0.02
76195,0.0
76196,0.01
76197,0.0
76198,0.34
76199,0.02
76200,0.05
76201,0.56
76202,0.08
76203,0.0
76204,0.0
76205,0.24
76206,0.0
76207,0.35
76208,0.01
76209,0.0
76210,0.01
76211,0.09
76212,0.01
76213,0.01
76214,0.02
76215,0.01
76216,0.27
76217,0.01
76218,0.02
76219,0.0
76220,0.06
76221,0.0
76222,0.0
76223,0.05
76224,0.01
76225,0.08
76226,0.03
76227,0.01
76228,0.0
76229,0.0
76230,0.08
76231,0.01
76232,0.0
76233,0.0
76234,0.05
76235,0.02
76236,0.01
76237,0.35
76238,0.01
76239,0.11
76240,0.01
76241,0.05
76242,0.02
76243,0.06
76244,0.11
76245,0.01
76246,0.09
76247,0.0
76248,0.05
76249,0.0
76250,0.07
76251,0.04
76252,0.02
76253,0.41
76254,0.0
76255,0.0
76256,0.13
76257,0.0
76258,0.05
76259,0.33
76260,0.24
76261,0.01
76262,0.0
76263,0.0
76264,0.0
76265,0.0
76266,0.0
76267,0.02
76268,0.01
76269,0.02
76270,0.0
76271,0.01
76272,0.0
76273,0.03
76274,0.33
76275,0.17
76276,0.02
76277,0.15
76278,0.16
76279,0.06
76280,0.04
76281,0.31
76282,0.0
76283,0.17
76284,0.1
76285,0.0
76286,0.07
76287,0.02
76288,0.03
76289,0.34
76290,0.08
76291,0.03
76292,0.0
76293,0.07
76294,0.0
76295,0.0
76296,0.0
76297,0.0
76298,0.05
76299,0.02
76300,0.04
76301,0.01
76302,0.04
76303,0.11
76304,0.0
76305,0.0
76306,0.0
76307,0.16
76308,0.04
76309,0.05
76310,0.0
76311,0.07
76312,0.05
76313,0.0
76314,0.12
76315,0.14
76316,0.09
76317,0.24
76318,0.01
76319,0.0
76320,0.0
76321,0.01
76322,0.04
76323,0.08
76324,0.14
76325,0.04
76326,0.1
76327,0.38
76328,0.58
76329,0.22
76330,0.06
76331,0.0
76332,0.01
76333,0.03
76334,0.16
76335,0.0
76336,0.05
76337,0.02
76338,0.15
76339,0.05
76340,0.01
76341,0.03
76342,0.09
76343,0.07
76344,0.04
76345,0.13
76346,0.01
76347,0.01
76348,0.12
76349,0.0
76350,0.11
76351,0.03
76352,0.04
76353,0.01
76354,0.29
76355,0.01
76356,0.16
76357,0.0
76358,0.35
76359,0.49
76360,0.0
76361,0.0
76362,0.04
76363,0.01
76364,0.0
76365,0.0
76366,0.1
76367,0.0
76368,0.0
76369,0.0
76370,0.01
76371,0.53
76372,0.03
76373,0.0
76374,0.2
76375,0.04
76376,0.01
76377,0.0
76378,0.0
76379,0.03
76380,0.02
76381,0.0
76382,0.02
76383,0.03
76384,0.02
76385,0.0
76386,0.0
76387,0.01
76388,0.03
76389,0.22
76390,0.0
76391,0.05
